Id,Sales
33317,10565
33318,4651
33319,4655
33320,5295
33321,5799
33322,5238
33323,6225
33324,7168
33325,5271
33326,4845
33327,5330
33328,9599
33329,5246
33330,6639
33331,4566
33332,6469
33333,6512
33334,6216
33335,7484
33336,5974
33337,4454
33338,5643
33339,6158
33340,7196
33341,6156
33342,6854
33343,5704
33344,5002
33345,8167
33346,4978
33347,7719
33348,5543
33349,4524
33350,6502
33351,5564
33352,6250
33353,6481
33354,4563
33355,4859
33356,6951
33357,7474
33358,8801
33359,5427
33360,5565
33361,5868
33362,5887
33363,4743
33364,8532
33365,7559
33366,10223
33367,4974
33368,5158
33369,8871
33370,8271
33371,4671
33372,9152
33373,5958
33374,5217
33375,4840
33376,4578
33377,4968
33378,5974
33379,4599
33380,4763
33381,7633
33382,6129
33383,12576
33384,6237
33385,0
33386,0
33387,0
33388,0
33389,0
33390,0
33391,0
33392,0
33393,0
33394,0
33395,0
33396,0
33397,0
33398,0
33399,0
33400,0
33401,0
33402,0
33403,0
33404,0
33405,0
33406,0
33407,0
33408,0
33409,0
33410,0
33411,0
33412,0
33413,0
33414,0
33415,0
33416,0
33417,0
33418,0
33419,0
33420,0
33421,0
33422,0
33423,0
33424,0
33425,0
33426,0
33427,0
33428,0
33429,0
33430,0
33431,0
33432,0
33433,0
33434,0
33435,0
33436,0
33437,0
33438,0
33439,0
33440,0
33441,0
33442,0
33443,0
33444,0
33445,0
33446,0
33447,0
33448,0
33449,0
33450,0
33451,0
33452,0
33453,0
33454,0
33455,0
33456,0
33457,0
33458,0
33459,0
33460,0
33461,0
33462,0
33463,0
33464,0
33465,0
33466,0
33467,0
33468,0
33469,0
33470,0
33471,0
33472,0
33473,0
33474,0
33475,0
33476,4820
33477,0
33478,0
33479,0
33480,0
33481,0
33482,0
33483,0
33484,0
33485,0
33486,0
33487,0
33488,0
33489,0
33490,0
33491,0
33492,0
33493,0
33494,0
33495,0
33496,0
33497,0
33498,0
33499,0
33500,0
33501,0
33502,0
33503,0
33504,0
33505,0
33506,0
33507,0
33508,0
33509,0
33510,0
33511,0
33512,0
33513,0
33514,0
33515,0
33516,0
33517,0
33518,0
33519,0
33520,0
33521,0
33522,0
33523,0
33524,0
33525,0
33526,0
33527,0
33528,0
33529,0
33530,0
33531,0
33532,0
33533,0
33534,0
33535,0
33536,0
33537,0
33538,0
33539,0
33540,0
33541,0
33542,0
33543,0
33544,4278
33545,0
33546,0
33547,0
33548,0
33549,0
33550,0
33551,0
33552,0
33553,0
33554,0
33555,0
33556,0
33557,0
33558,0
33559,0
33560,0
33561,0
33562,0
33563,0
33564,0
33565,0
33566,0
33567,0
33568,0
33569,0
33570,0
33571,0
33572,0
33573,0
33574,0
33575,0
33576,0
33577,0
33578,0
33579,0
33580,0
33581,0
33582,0
33583,0
33584,0
33585,11662
33586,16622
33587,0
33588,0
33589,0
33590,0
33591,0
33592,0
33593,0
33594,6507
33595,0
33596,0
33597,0
33598,0
33599,0
33600,0
33601,0
33602,0
33603,0
33604,0
33605,0
33606,0
33607,0
33608,0
33609,0
33610,0
33611,0
33612,0
33613,5240
33614,0
33615,0
33616,0
33617,0
33618,0
33619,0
33620,0
33621,0
33622,0
33623,3906
33624,0
33625,0
33626,0
33627,0
33628,0
33629,0
33630,0
33631,0
33632,0
33633,0
33634,0
33635,0
33636,0
33637,0
33638,0
33639,0
33640,0
33641,6937
33642,0
33643,0
33644,0
33645,0
33646,0
33647,0
33648,0
33649,0
33650,0
33651,0
33652,0
33653,0
33654,0
33655,0
33656,0
33657,0
33658,7590
33659,0
33660,0
33661,0
33662,0
33663,0
33664,0
33665,0
33666,0
33667,0
33668,0
33669,0
33670,0
33671,0
33672,0
33673,0
33674,0
33675,0
33676,0
33677,0
33678,0
33679,0
33680,0
33681,0
33682,0
33683,0
33684,0
33685,0
33686,0
33687,0
33688,0
33689,0
33690,0
33691,0
33692,0
33693,0
33694,0
33695,0
33696,0
33697,0
33698,0
33699,0
33700,0
33701,0
33702,0
33703,0
33704,0
33705,0
33706,0
33707,0
33708,0
33709,0
33710,0
33711,0
33712,0
33713,0
33714,0
33715,0
33716,0
33717,0
33718,0
33719,0
33720,3216
33721,0
33722,0
33723,0
33724,0
33725,0
33726,0
33727,0
33728,0
33729,0
33730,0
33731,0
33732,0
33733,0
33734,5421
33735,0
33736,0
33737,0
33738,0
33739,0
33740,0
33741,0
33742,0
33743,0
33744,0
33745,0
33746,0
33747,0
33748,0
33749,0
33750,0
33751,0
33752,0
33753,0
33754,0
33755,0
33756,0
33757,0
33758,0
33759,0
33760,0
33761,0
33762,0
33763,0
33764,0
33765,0
33766,0
33767,0
33768,0
33769,0
33770,0
33771,0
33772,0
33773,0
33774,0
33775,0
33776,0
33777,7201
33778,0
33779,0
33780,0
33781,0
33782,0
33783,0
33784,0
33785,0
33786,0
33787,3322
33788,0
33789,0
33790,0
33791,5372
33792,0
33793,0
33794,0
33795,0
33796,0
33797,0
33798,0
33799,0
33800,0
33801,0
33802,0
33803,0
33804,0
33805,0
33806,0
33807,0
33808,0
33809,0
33810,0
33811,0
33812,0
33813,0
33814,0
33815,0
33816,0
33817,0
33818,13492
33819,0
33820,0
33821,0
33822,0
33823,0
33824,0
33825,0
33826,0
33827,0
33828,0
33829,0
33830,0
33831,0
33832,6369
33833,0
33834,0
33835,0
33836,0
33837,0
33838,0
33839,0
33840,0
33841,0
33842,0
33843,0
33844,0
33845,0
33846,0
33847,0
33848,0
33849,0
33850,0
33851,0
33852,0
33853,0
33854,0
33855,0
33856,0
33857,0
33858,0
33859,0
33860,0
33861,0
33862,0
33863,0
33864,0
33865,0
33866,0
33867,0
33868,0
33869,0
33870,0
33871,0
33872,0
33873,0
33874,0
33875,0
33876,0
33877,0
33878,0
33879,0
33880,0
33881,0
33882,0
33883,0
33884,0
33885,0
33886,0
33887,0
33888,0
33889,0
33890,0
33891,0
33892,0
33893,0
33894,0
33895,0
33896,0
33897,0
33898,0
33899,0
33900,0
33901,0
33902,0
33903,0
33904,0
33905,0
33906,0
33907,9352
33908,0
33909,0
33910,0
33911,0
33912,0
33913,0
33914,0
33915,0
33916,0
33917,0
33918,0
33919,0
33920,0
33921,0
33922,0
33923,0
33924,0
33925,0
33926,0
33927,0
33928,0
33929,0
33930,0
33931,0
33932,0
33933,0
33934,0
33935,0
33936,0
33937,0
33938,0
33939,0
33940,0
33941,0
33942,0
33943,0
33944,0
33945,0
33946,0
33947,0
33948,0
33949,0
33950,0
33951,4681
33952,13465
33953,0
33954,0
33955,0
33956,0
33957,0
33958,0
33959,0
33960,0
33961,0
33962,0
33963,0
33964,0
33965,0
33966,0
33967,0
33968,0
33969,0
33970,0
33971,0
33972,0
33973,0
33974,0
33975,0
33976,0
33977,0
33978,0
33979,0
33980,9899
33981,0
33982,0
33983,0
33984,0
33985,0
33986,0
33987,0
33988,0
33989,0
33990,0
33991,0
33992,0
33993,0
33994,0
33995,0
33996,0
33997,0
33998,0
33999,0
34000,0
34001,0
34002,0
34003,0
34004,0
34005,0
34006,0
34007,0
34008,0
34009,0
34010,0
34011,0
34012,0
34013,0
34014,0
34015,0
34016,0
34017,0
34018,0
34019,0
34020,0
34021,0
34022,0
34023,0
34024,0
34025,0
34026,0
34027,0
34028,0
34029,0
34030,0
34031,0
34032,0
34033,0
34034,0
34035,0
34036,0
34037,0
34038,0
34039,0
34040,0
34041,0
34042,0
34043,0
34044,0
34045,0
34046,0
34047,0
34048,0
34049,0
34050,3516
34051,0
34052,0
34053,0
34054,2846
34055,0
34056,0
34057,0
34058,0
34059,0
34060,0
34061,0
34062,0
34063,0
34064,0
34065,0
34066,0
34067,0
34068,0
34069,0
34070,0
34071,0
34072,0
34073,0
34074,0
34075,0
34076,0
34077,0
34078,0
34079,0
34080,0
34081,0
34082,0
34083,0
34084,0
34085,0
34086,0
34087,0
34088,0
34089,0
34090,0
34091,0
34092,0
34093,0
34094,0
34095,0
34096,0
34097,0
34098,0
34099,0
34100,0
34101,0
34102,0
34103,0
34104,0
34105,3921
34106,0
34107,0
34108,0
34109,0
34110,0
34111,0
34112,0
34113,0
34114,0
34115,0
34116,0
34117,0
34118,0
34119,0
34120,8567
34121,0
34122,0
34123,0
34124,0
34125,0
34126,0
34127,0
34128,0
34129,0
34130,0
34131,0
34132,0
34133,0
34134,0
34135,0
34136,0
34137,0
34138,0
34139,0
34140,0
34141,0
34142,0
34143,0
34144,0
34145,0
34146,0
34147,0
34148,0
34149,0
34150,0
34151,0
34152,0
34153,0
34154,0
34155,0
34156,0
34157,0
34158,0
34159,0
34160,0
34161,0
34162,0
34163,0
34164,0
34165,0
34166,0
34167,0
34168,0
34169,0
34170,0
34171,0
34172,0
34173,0
34174,0
34175,0
34176,0
34177,0
34178,0
34179,0
34180,0
34181,0
34182,0
34183,0
34184,4989
34185,0
34186,0
34187,0
34188,0
34189,0
34190,0
34191,0
34192,0
34193,0
34194,0
34195,0
34196,0
34197,0
34198,0
34199,0
34200,0
34201,0
34202,0
34203,0
34204,0
34205,0
34206,0
34207,0
34208,0
34209,0
34210,0
34211,0
34212,0
34213,0
34214,0
34215,0
34216,0
34217,0
34218,0
34219,0
34220,0
34221,0
34222,0
34223,0
34224,0
34225,10687
34226,5442
34227,0
34228,0
34229,0
34230,0
34231,0
34232,0
34233,0
34234,0
34235,0
34236,0
34237,0
34238,0
34239,0
34240,0
34241,4194
34242,4581
34243,6412
34244,4071
34245,5308
34246,4770
34247,5720
34248,5954
34249,0
34250,3366
34251,5726
34252,5774
34253,4289
34254,5620
34255,5639
34256,3864
34257,4456
34258,6167
34259,6731
34260,5952
34261,6386
34262,3653
34263,5520
34264,0
34265,6799
34266,6768
34267,8155
34268,6053
34269,3003
34270,4965
34271,5713
34272,6371
34273,4243
34274,5659
34275,5475
34276,5478
34277,2858
34278,7013
34279,4369
34280,6888
34281,6174
34282,3487
34283,7226
34284,6132
34285,4620
34286,3952
34287,7098
34288,8214
34289,6193
34290,5635
34291,6785
34292,6620
34293,5330
34294,5913
34295,2933
34296,3057
34297,3991
34298,6070
34299,7229
34300,6638
34301,4550
34302,7489
34303,7102
34304,5498
34305,2983
34306,7738
34307,3499
34308,4765
34309,5978
34310,4537
34311,5455
34312,3246
34313,5696
34314,5313
34315,5539
34316,6917
34317,6544
34318,5135
34319,3780
34320,6871
34321,9431
34322,5171
34323,3259
34324,6167
34325,5583
34326,6175
34327,7617
34328,2773
34329,6819
34330,4637
34331,6086
34332,6554
34333,3036
34334,4240
34335,5307
34336,6711
34337,6662
34338,4231
34339,4519
34340,6863
34341,5770
34342,5105
34343,5972
34344,4877
34345,5970
34346,4713
34347,3468
34348,5454
34349,5773
34350,0
34351,6374
34352,6778
34353,4378
34354,6577
34355,3475
34356,3812
34357,6632
34358,6454
34359,6330
34360,7642
34361,6454
34362,5381
34363,6075
34364,6666
34365,5042
34366,3255
34367,4623
34368,5481
34369,4952
34370,3305
34371,5525
34372,6569
34373,6193
34374,5780
34375,3361
34376,5606
34377,6583
34378,4217
34379,5610
34380,3842
34381,5105
34382,3982
34383,4369
34384,5376
34385,6419
34386,6310
34387,6478
34388,10327
34389,4490
34390,5675
34391,7415
34392,5465
34393,6968
34394,5679
34395,5694
34396,6424
34397,4913
34398,4899
34399,6692
34400,5172
34401,3258
34402,3811
34403,6478
34404,7593
34405,0
34406,5848
34407,4678
34408,2811
34409,2564
34410,3624
34411,5743
34412,7030
34413,5227
34414,4531
34415,7066
34416,6944
34417,6600
34418,5549
34419,7146
34420,7195
34421,3785
34422,5347
34423,4927
34424,5878
34425,3673
34426,5527
34427,4359
34428,7034
34429,5646
34430,6464
34431,6520
34432,4890
34433,6776
34434,10998
34435,7097
34436,3854
34437,3893
34438,6258
34439,5929
34440,4743
34441,6847
34442,13733
34443,4989
34444,3082
34445,8515
34446,3444
34447,5293
34448,3976
34449,5708
34450,4747
34451,6510
34452,5759
34453,5255
34454,7520
34455,6131
34456,5852
34457,6815
34458,5523
34459,5722
34460,7604
34461,5262
34462,6003
34463,4722
34464,4432
34465,5856
34466,5512
34467,5404
34468,7046
34469,7428
34470,6449
34471,4126
34472,4262
34473,4540
34474,4930
34475,6036
34476,3501
34477,5955
34478,5493
34479,6638
34480,5791
34481,4765
34482,3245
34483,2927
34484,6976
34485,6019
34486,5314
34487,10141
34488,7133
34489,3946
34490,6209
34491,2904
34492,4436
34493,3925
34494,4138
34495,7383
34496,4612
34497,6592
34498,9285
34499,6187
34500,5221
34501,4341
34502,5112
34503,4270
34504,9191
34505,5871
34506,6484
34507,3797
34508,5781
34509,5761
34510,6848
34511,6397
34512,5298
34513,6145
34514,5741
34515,6802
34516,6255
34517,6838
34518,6736
34519,6681
34520,6693
34521,3730
34522,0
34523,4841
34524,7380
34525,6450
34526,6628
34527,6244
34528,6607
34529,5238
34530,6162
34531,5264
34532,3480
34533,8912
34534,11332
34535,6737
34536,6020
34537,6328
34538,6516
34539,6991
34540,2933
34541,4512
34542,5226
34543,7193
34544,2944
34545,4357
34546,5313
34547,5471
34548,5019
34549,3533
34550,3097
34551,7084
34552,4390
34553,4931
34554,5288
34555,4764
34556,7690
34557,8296
34558,5052
34559,6707
34560,6465
34561,7833
34562,5052
34563,3102
34564,5418
34565,8792
34566,4139
34567,5877
34568,2855
34569,3844
34570,5956
34571,6304
34572,5273
34573,7688
34574,6985
34575,6768
34576,4466
34577,8228
34578,2694
34579,3926
34580,5735
34581,5065
34582,7424
34583,3023
34584,5167
34585,5322
34586,6968
34587,7675
34588,5249
34589,3263
34590,7766
34591,7674
34592,4194
34593,5541
34594,7747
34595,5983
34596,4859
34597,3529
34598,7037
34599,4323
34600,8564
34601,6879
34602,8136
34603,6847
34604,4533
34605,2687
34606,5423
34607,5858
34608,5584
34609,7411
34610,5974
34611,3197
34612,6391
34613,3759
34614,7321
34615,6524
34616,6397
34617,6619
34618,4956
34619,6180
34620,6988
34621,5209
34622,6711
34623,3576
34624,6901
34625,5998
34626,3764
34627,5104
34628,6633
34629,5616
34630,4256
34631,5349
34632,5276
34633,5609
34634,4578
34635,7470
34636,3961
34637,3986
34638,6026
34639,5538
34640,3925
34641,5273
34642,7321
34643,6103
34644,7585
34645,7014
34646,6676
34647,6233
34648,4547
34649,8038
34650,6865
34651,6691
34652,5487
34653,5398
34654,5119
34655,2910
34656,9814
34657,6495
34658,4983
34659,5608
34660,2621
34661,7029
34662,6147
34663,4595
34664,3805
34665,5212
34666,4833
34667,4454
34668,7656
34669,4799
34670,4913
34671,3437
34672,3157
34673,4901
34674,10465
34675,4111
34676,5432
34677,4764
34678,3974
34679,3303
34680,5848
34681,2851
34682,7978
34683,5673
34684,2978
34685,6856
34686,2804
34687,4303
34688,8496
34689,6385
34690,7226
34691,2940
34692,4371
34693,4849
34694,3848
34695,10656
34696,8849
34697,5046
34698,3281
34699,5657
34700,4576
34701,2926
34702,6254
34703,4650
34704,5522
34705,6492
34706,5482
34707,4876
34708,5705
34709,6178
34710,6929
34711,2932
34712,5800
34713,6356
34714,6572
34715,5645
34716,6926
34717,2958
34718,7574
34719,4958
34720,3184
34721,4453
34722,4393
34723,4554
34724,6533
34725,3774
34726,5782
34727,4525
34728,6937
34729,7300
34730,5053
34731,6990
34732,6380
34733,2909
34734,9046
34735,3463
34736,3045
34737,6130
34738,7681
34739,8068
34740,4396
34741,4616
34742,6527
34743,6078
34744,4574
34745,6678
34746,3301
34747,3597
34748,3903
34749,3846
34750,3275
34751,6658
34752,5626
34753,6443
34754,5073
34755,6882
34756,6880
34757,5177
34758,0
34759,5640
34760,6548
34761,5366
34762,2778
34763,6082
34764,6111
34765,5530
34766,5101
34767,4201
34768,7515
34769,3275
34770,7030
34771,5165
34772,4232
34773,6628
34774,3673
34775,4734
34776,7204
34777,3527
34778,6205
34779,7403
34780,6425
34781,3068
34782,5041
34783,4046
34784,2764
34785,5033
34786,6167
34787,5312
34788,4656
34789,5234
34790,5004
34791,6460
34792,5580
34793,5764
34794,4038
34795,5575
34796,5983
34797,6465
34798,6996
34799,6146
34800,6961
34801,5359
34802,4969
34803,3355
34804,5539
34805,6879
34806,6050
34807,6202
34808,11724
34809,3527
34810,4367
34811,4221
34812,6933
34813,8066
34814,6913
34815,6471
34816,6568
34817,6611
34818,6164
34819,5020
34820,2863
34821,4833
34822,3300
34823,3563
34824,6170
34825,10953
34826,5766
34827,3530
34828,4651
34829,4719
34830,5378
34831,2851
34832,6013
34833,6460
34834,3920
34835,8246
34836,9109
34837,3281
34838,5348
34839,4152
34840,3844
34841,4070
34842,7294
34843,3792
34844,4850
34845,4334
34846,5159
34847,4908
34848,6745
34849,3529
34850,7112
34851,5706
34852,5325
34853,3780
34854,3967
34855,5160
34856,5083
34857,7040
34858,4734
34859,4359
34860,6427
34861,4665
34862,5531
34863,4566
34864,5934
34865,8013
34866,5984
34867,5970
34868,3733
34869,5286
34870,6205
34871,3768
34872,4762
34873,4911
34874,9528
34875,6516
34876,4265
34877,5385
34878,4947
34879,5838
34880,5645
34881,6994
34882,6716
34883,4876
34884,3828
34885,2812
34886,3819
34887,14601
34888,2884
34889,5086
34890,5777
34891,5774
34892,5748
34893,6921
34894,4920
34895,5702
34896,3022
34897,7002
34898,4866
34899,6456
34900,7529
34901,4684
34902,7107
34903,6342
34904,3422
34905,5894
34906,6166
34907,3585
34908,7228
34909,6361
34910,4733
34911,7654
34912,6222
34913,5378
34914,4532
34915,4133
34916,5154
34917,3743
34918,6060
34919,2998
34920,5229
34921,3063
34922,5664
34923,5207
34924,4387
34925,5448
34926,6966
34927,5813
34928,6082
34929,5189
34930,5512
34931,7761
34932,6380
34933,4212
34934,5634
34935,5276
34936,3971
34937,10443
34938,5714
34939,5035
34940,7127
34941,5633
34942,2719
34943,0
34944,6956
34945,6119
34946,6804
34947,6034
34948,7174
34949,4642
34950,4013
34951,0
34952,6040
34953,6424
34954,2950
34955,6846
34956,6265
34957,4424
34958,6644
34959,4698
34960,5836
34961,4048
34962,5364
34963,4879
34964,4096
34965,5526
34966,6621
34967,6629
34968,5463
34969,4317
34970,6078
34971,5893
34972,6326
34973,3002
34974,2985
34975,7218
34976,5992
34977,4348
34978,6086
34979,6389
34980,5250
34981,4466
34982,2646
34983,6510
34984,5216
34985,5099
34986,7424
34987,6370
34988,3384
34989,5139
34990,3368
34991,2490
34992,4927
34993,8353
34994,5514
34995,4809
34996,3273
34997,4799
34998,6143
34999,5422
35000,7301
35001,4387
35002,4952
35003,3723
35004,6002
35005,3233
35006,2961
35007,4809
35008,4520
35009,6162
35010,4196
35011,5015
35012,5081
35013,6514
35014,5050
35015,4003
35016,8007
35017,5969
35018,6104
35019,2821
35020,5121
35021,5634
35022,3991
35023,6791
35024,7615
35025,5332
35026,6148
35027,6049
35028,6261
35029,9815
35030,3233
35031,4035
35032,5150
35033,4876
35034,5971
35035,6449
35036,5954
35037,5983
35038,3162
35039,6007
35040,6760
35041,3404
35042,6111
35043,3421
35044,6462
35045,5641
35046,5173
35047,5616
35048,4513
35049,5512
35050,6326
35051,5071
35052,7039
35053,5415
35054,7153
35055,5578
35056,3462
35057,6384
35058,3415
35059,7073
35060,5747
35061,5354
35062,6256
35063,4650
35064,5214
35065,5710
35066,3430
35067,3071
35068,5730
35069,5641
35070,8446
35071,6219
35072,5486
35073,4125
35074,5965
35075,2984
35076,7473
35077,6447
35078,10751
35079,6135
35080,4506
35081,7014
35082,6772
35083,2986
35084,7260
35085,6198
35086,5774
35087,5941
35088,4538
35089,3573
35090,5367
35091,4088
35092,2950
35093,6327
35094,5467
35095,14384
35096,6585
35097,4792
35098,7697
35099,12328
35100,7391
35101,7794
35102,6684
35103,9437
35104,8609
35105,5875
35106,6002
35107,8304
35108,9592
35109,7435
35110,9593
35111,7575
35112,5941
35113,6713
35114,11997
35115,11923
35116,11721
35117,8355
35118,4320
35119,7078
35120,5628
35121,9185
35122,11808
35123,11317
35124,6617
35125,5539
35126,4932
35127,6696
35128,11294
35129,7161
35130,6095
35131,6585
35132,8605
35133,4022
35134,9677
35135,5112
35136,8765
35137,7650
35138,6814
35139,9794
35140,8423
35141,5697
35142,6994
35143,10034
35144,12391
35145,7548
35146,10062
35147,10256
35148,10659
35149,7907
35150,10795
35151,5043
35152,5386
35153,6675
35154,7383
35155,11179
35156,9541
35157,6697
35158,9603
35159,8525
35160,10427
35161,4037
35162,13773
35163,4918
35164,6994
35165,10197
35166,5204
35167,7100
35168,6533
35169,8224
35170,6808
35171,6284
35172,9787
35173,9970
35174,8826
35175,6151
35176,8342
35177,13692
35178,7896
35179,5460
35180,8421
35181,7073
35182,7329
35183,9628
35184,4160
35185,10359
35186,6650
35187,9190
35188,11115
35189,6032
35190,6736
35191,6473
35192,9281
35193,9490
35194,5509
35195,5053
35196,9516
35197,7066
35198,7594
35199,8272
35200,7297
35201,9162
35202,7195
35203,4815
35204,7321
35205,8629
35206,10053
35207,9634
35208,10157
35209,6590
35210,10247
35211,6181
35212,7360
35213,10657
35214,7767
35215,10754
35216,10491
35217,9123
35218,7106
35219,8374
35220,10019
35221,8218
35222,4698
35223,5940
35224,10128
35225,6893
35226,4943
35227,8311
35228,7493
35229,6543
35230,6758
35231,5952
35232,8748
35233,8733
35234,7323
35235,6438
35236,5456
35237,7568
35238,4724
35239,7656
35240,6590
35241,10171
35242,9103
35243,7889
35244,13875
35245,5292
35246,6433
35247,11960
35248,8376
35249,9855
35250,8900
35251,6457
35252,7456
35253,6750
35254,9130
35255,12529
35256,8461
35257,4208
35258,5603
35259,10218
35260,10503
35261,8267
35262,8349
35263,5920
35264,5529
35265,3473
35266,5053
35267,7270
35268,8682
35269,7391
35270,6594
35271,10152
35272,11346
35273,9762
35274,5960
35275,11456
35276,11909
35277,6335
35278,9317
35279,5818
35280,7858
35281,5033
35282,9641
35283,5815
35284,10579
35285,8975
35286,10387
35287,9886
35288,6802
35289,11356
35290,17245
35291,12520
35292,7006
35293,4044
35294,7766
35295,10194
35296,6692
35297,12753
35298,20043
35299,5050
35300,6643
35301,10797
35302,6042
35303,9936
35304,7897
35305,8577
35306,6137
35307,7917
35308,8242
35309,8765
35310,11538
35311,7788
35312,7164
35313,9218
35314,6183
35315,6263
35316,8895
35317,6383
35318,7012
35319,7520
35320,6982
35321,7021
35322,8434
35323,7815
35324,10122
35325,9845
35326,9790
35327,6319
35328,5141
35329,7972
35330,8294
35331,7066
35332,5842
35333,10518
35334,8130
35335,11108
35336,7921
35337,6374
35338,6112
35339,5548
35340,11322
35341,6821
35342,9624
35343,15748
35344,10028
35345,7441
35346,7020
35347,4992
35348,7747
35349,5135
35350,6867
35351,12038
35352,6095
35353,15090
35354,14429
35355,7093
35356,7779
35357,6609
35358,7725
35359,6234
35360,13062
35361,8866
35362,11230
35363,5019
35364,8453
35365,6942
35366,9854
35367,8102
35368,7589
35369,7889
35370,6907
35371,9458
35372,10876
35373,8390
35374,11311
35375,7582
35376,10998
35377,6837
35378,6574
35379,6692
35380,12384
35381,7577
35382,8914
35383,7869
35384,10286
35385,5975
35386,10701
35387,7997
35388,4733
35389,14463
35390,17008
35391,8352
35392,8810
35393,11805
35394,10780
35395,12047
35396,6805
35397,7196
35398,7105
35399,10245
35400,4423
35401,6958
35402,6954
35403,6532
35404,8231
35405,6173
35406,5070
35407,9779
35408,5461
35409,6172
35410,7099
35411,7145
35412,11704
35413,10990
35414,9114
35415,7666
35416,7435
35417,12341
35418,7810
35419,6905
35420,6024
35421,12167
35422,4866
35423,8584
35424,4193
35425,5186
35426,9352
35427,7462
35428,6759
35429,11029
35430,11208
35431,12963
35432,8031
35433,11321
35434,3243
35435,7060
35436,7637
35437,5827
35438,10106
35439,6247
35440,5625
35441,8818
35442,12353
35443,10401
35444,6274
35445,6536
35446,12224
35447,9433
35448,6457
35449,6832
35450,8524
35451,11456
35452,5582
35453,5902
35454,9827
35455,8687
35456,14279
35457,7543
35458,13114
35459,8291
35460,6570
35461,4028
35462,6525
35463,7417
35464,7491
35465,9805
35466,6514
35467,5047
35468,8728
35469,4356
35470,8907
35471,8890
35472,9811
35473,10182
35474,6352
35475,10298
35476,7318
35477,6799
35478,7282
35479,5572
35480,12387
35481,8718
35482,5855
35483,9258
35484,10383
35485,9304
35486,7390
35487,9867
35488,6795
35489,7440
35490,6828
35491,11059
35492,6686
35493,7321
35494,7264
35495,6955
35496,5151
35497,7379
35498,10928
35499,10379
35500,12061
35501,12389
35502,10330
35503,8575
35504,5469
35505,10905
35506,12448
35507,10217
35508,8493
35509,10309
35510,7214
35511,4372
35512,12725
35513,8288
35514,7675
35515,6804
35516,3112
35517,12582
35518,7023
35519,5320
35520,5548
35521,6132
35522,9084
35523,8634
35524,8747
35525,5911
35526,5431
35527,4736
35528,4096
35529,8354
35530,17201
35531,5193
35532,6138
35533,7526
35534,6503
35535,6459
35536,6196
35537,4867
35538,10342
35539,7930
35540,4650
35541,10857
35542,6441
35543,6490
35544,11989
35545,8764
35546,11272
35547,5505
35548,6953
35549,5724
35550,6709
35551,15369
35552,11598
35553,7784
35554,6183
35555,6826
35556,7464
35557,5037
35558,10892
35559,6039
35560,6272
35561,10209
35562,5767
35563,7171
35564,8376
35565,8023
35566,9607
35567,4303
35568,6654
35569,7759
35570,10472
35571,9828
35572,8737
35573,5651
35574,10470
35575,6628
35576,5501
35577,8351
35578,7941
35579,6713
35580,8130
35581,8204
35582,6890
35583,6702
35584,8487
35585,7421
35586,8005
35587,11785
35588,7500
35589,4777
35590,13551
35591,6059
35592,3897
35593,10499
35594,10804
35595,13534
35596,5462
35597,8274
35598,7010
35599,8215
35600,7217
35601,10780
35602,4182
35603,7263
35604,6911
35605,6083
35606,6391
35607,7496
35608,9175
35609,7302
35610,8912
35611,8751
35612,10123
35613,6267
35614,8688
35615,8462
35616,10754
35617,10037
35618,4418
35619,9112
35620,8872
35621,9413
35622,6439
35623,4922
35624,10064
35625,6819
35626,10241
35627,7577
35628,6048
35629,9267
35630,6810
35631,7271
35632,9491
35633,5964
35634,11186
35635,12079
35636,10102
35637,5680
35638,7346
35639,5440
35640,3825
35641,10594
35642,7097
35643,10767
35644,5641
35645,7156
35646,6964
35647,11153
35648,6941
35649,6906
35650,6204
35651,8259
35652,6743
35653,10094
35654,9190
35655,8407
35656,10234
35657,7715
35658,7090
35659,5700
35660,6691
35661,12138
35662,10308
35663,10610
35664,14379
35665,6000
35666,5358
35667,8168
35668,9509
35669,11631
35670,9329
35671,10462
35672,9730
35673,8687
35674,8446
35675,6809
35676,5879
35677,5926
35678,4575
35679,5969
35680,8958
35681,17387
35682,8377
35683,5953
35684,9420
35685,5521
35686,7419
35687,5319
35688,10409
35689,7827
35690,7589
35691,14483
35692,12555
35693,5547
35694,7927
35695,4947
35696,6091
35697,6122
35698,10661
35699,5472
35700,5725
35701,6783
35702,6868
35703,7892
35704,9392
35705,4347
35706,9253
35707,10206
35708,8842
35709,5348
35710,5134
35711,8354
35712,5694
35713,11435
35714,5383
35715,6783
35716,9111
35717,6090
35718,5890
35719,6336
35720,8898
35721,11377
35722,10364
35723,7223
35724,4496
35725,7061
35726,7358
35727,5801
35728,6615
35729,6419
35730,13510
35731,9300
35732,7126
35733,8829
35734,5607
35735,10332
35736,6671
35737,13131
35738,8228
35739,6455
35740,6576
35741,5222
35742,7015
35743,19981
35744,5272
35745,5853
35746,10941
35747,8401
35748,9609
35749,10178
35750,7005
35751,6012
35752,5101
35753,11864
35754,8523
35755,8480
35756,9025
35757,5645
35758,8836
35759,8013
35760,4602
35761,10309
35762,11951
35763,5466
35764,8646
35765,8877
35766,6141
35767,10361
35768,7916
35769,8506
35770,5736
35771,6060
35772,7955
35773,5521
35774,10199
35775,5581
35776,6712
35777,5251
35778,7215
35779,6113
35780,7043
35781,8368
35782,10196
35783,7321
35784,9648
35785,6779
35786,10434
35787,11402
