Id,Sales
36972,8938
36973,7135
36974,6933
36975,5051
36976,5257
36977,3333
36978,4712
36979,6514
36980,7815
36981,6792
36982,5963
36983,8273
36984,9570
36985,7990
36986,5689
36987,10052
36988,9965
36989,5473
36990,7603
36991,5231
36992,6513
36993,4342
36994,7727
36995,5257
36996,9708
36997,7476
36998,8992
36999,8259
37000,5421
37001,9530
37002,16829
37003,10541
37004,5805
37005,3434
37006,6581
37007,8839
37008,5980
37009,10908
37010,17564
37011,4575
37012,5682
37013,10553
37014,5211
37015,7954
37016,6736
37017,7987
37018,5787
37019,6804
37020,6743
37021,7363
37022,9710
37023,6550
37024,6356
37025,7694
37026,5599
37027,5598
37028,8439
37029,5593
37030,6008
37031,6827
37032,6520
37033,6404
37034,7465
37035,7772
37036,8498
37037,9423
37038,7865
37039,5581
37040,4159
37041,6499
37042,7089
37043,6306
37044,5097
37045,8627
37046,7083
37047,10515
37048,7051
37049,5716
37050,5306
37051,4764
37052,9696
37053,5825
37054,8063
37055,15528
37056,7936
37057,6549
37058,5638
37059,4627
37060,6608
37061,4153
37062,5950
37063,10134
37064,5188
37065,15036
37066,13588
37067,5715
37068,7160
37069,5641
37070,6725
37071,5435
37072,11847
37073,7794
37074,9628
37075,4701
37076,7511
37077,5482
37078,8650
37079,7219
37080,6410
37081,6741
37082,6226
37083,7864
37084,9575
37085,6878
37086,9806
37087,6788
37088,9544
37089,5745
37090,6415
37091,5568
37092,10647
37093,6730
37094,8019
37095,7025
37096,9168
37097,4980
37098,8856
37099,6762
37100,4290
37101,13388
37102,16378
37103,7525
37104,7488
37105,9760
37106,9636
37107,11046
37108,5648
37109,6547
37110,6124
37111,8911
37112,3926
37113,6200
37114,6156
37115,5956
37116,7692
37117,5665
37118,4577
37119,7575
37120,4578
37121,5460
37122,6703
37123,6475
37124,9994
37125,9616
37126,7649
37127,6750
37128,6531
37129,11272
37130,6733
37131,5546
37132,5297
37133,10709
37134,4480
37135,6998
37136,3395
37137,4983
37138,8106
37139,6894
37140,5448
37141,9496
37142,9597
37143,12327
37144,6884
37145,10070
37146,3087
37147,5861
37148,6464
37149,5304
37150,8799
37151,5130
37152,5173
37153,8329
37154,11000
37155,10031
37156,5832
37157,5494
37158,12245
37159,8233
37160,5842
37161,5530
37162,7683
37163,9926
37164,5172
37165,5597
37166,8400
37167,7788
37168,12712
37169,7209
37170,12070
37171,7379
37172,5523
37173,3623
37174,6152
37175,6536
37176,6048
37177,8060
37178,5519
37179,4695
37180,7813
37181,3782
37182,8235
37183,7611
37184,8173
37185,8616
37186,5997
37187,8985
37188,6756
37189,5914
37190,6448
37191,5623
37192,10666
37193,7009
37194,5258
37195,7839
37196,8471
37197,7495
37198,6451
37199,8409
37200,5894
37201,6515
37202,6172
37203,8975
37204,6140
37205,6540
37206,6241
37207,5754
37208,4591
37209,5576
37210,9220
37211,9569
37212,10379
37213,10535
37214,8436
37215,8291
37216,5099
37217,10039
37218,11186
37219,7751
37220,8216
37221,8963
37222,6532
37223,3990
37224,11631
37225,7440
37226,7260
37227,6321
37228,3090
37229,10794
37230,6709
37231,4901
37232,4964
37233,5355
37234,6913
37235,7983
37236,7603
37237,5743
37238,5143
37239,4227
37240,3641
37241,7279
37242,16364
37243,4471
37244,5825
37245,6550
37246,5417
37247,5721
37248,5381
37249,4179
37250,8343
37251,6892
37252,4155
37253,9909
37254,5759
37255,5065
37256,11578
37257,8005
37258,9655
37259,5290
37260,6471
37261,5271
37262,5343
37263,14746
37264,10686
37265,6532
37266,5863
37267,5487
37268,6212
37269,4316
37270,9914
37271,5648
37272,5765
37273,8296
37274,4905
37275,6530
37276,7439
37277,7623
37278,7857
37279,4121
37280,6126
37281,6738
37282,9466
37283,8267
37284,7634
37285,5165
37286,8976
37287,5887
37288,5051
37289,6806
37290,6834
37291,6010
37292,7061
37293,6601
37294,6293
37295,5461
37296,7523
37297,6755
37298,7050
37299,9840
37300,6463
37301,4567
37302,11610
37303,5516
37304,3351
37305,8139
37306,9638
37307,11173
37308,5320
37309,6175
37310,6464
37311,6983
37312,5913
37313,8940
37314,3539
37315,5921
37316,5854
37317,5553
37318,5677
37319,6775
37320,8171
37321,6434
37322,8325
37323,7882
37324,9156
37325,5278
37326,7276
37327,7481
37328,8726
37329,8471
37330,4177
37331,8461
37332,7424
37333,7869
37334,5714
37335,4502
37336,9279
37337,5858
37338,8885
37339,6653
37340,5513
37341,7808
37342,6113
37343,6665
37344,8615
37345,5984
37346,9583
37347,10577
37348,8545
37349,4932
37350,6165
37351,4771
37352,3226
37353,8277
37354,6142
37355,8838
37356,5011
37357,5972
37358,6318
37359,9109
37360,5661
37361,5765
37362,5538
37363,7691
37364,5676
37365,8142
37366,8107
37367,8075
37368,8704
37369,6722
37370,6035
37371,5009
37372,5659
37373,10536
37374,8977
37375,9731
37376,13214
37377,5268
37378,5356
37379,6390
37380,8312
37381,10173
37382,8156
37383,8359
37384,8293
37385,7803
37386,7027
37387,5495
37388,4952
37389,5171
37390,4070
37391,5475
37392,8076
37393,15723
37394,7292
37395,5300
37396,7947
37397,5009
37398,6471
37399,4496
37400,9428
37401,7055
37402,6297
37403,13123
37404,10576
37405,5363
37406,7437
37407,4278
37408,5496
37409,5418
37410,8542
37411,4894
37412,4868
37413,5959
37414,5772
37415,6939
37416,7582
37417,4013
37418,7651
37419,8668
37420,7407
37421,5085
37422,4685
37423,7818
37424,5060
37425,9656
37426,5028
37427,6090
37428,7487
37429,5886
37430,5386
37431,5649
37432,7450
37433,9912
37434,9383
37435,5993
37436,4366
37437,6465
37438,6635
37439,4764
37440,5962
37441,5983
37442,12158
37443,8129
37444,6140
37445,7641
37446,5148
37447,8740
37448,6063
37449,12455
37450,7117
37451,5655
37452,5452
37453,4215
37454,6706
37455,17738
37456,4366
37457,5068
37458,9359
37459,7079
37460,7703
37461,8630
37462,6047
37463,5447
37464,4742
37465,10523
37466,6917
37467,7481
37468,8417
37469,5278
37470,8244
37471,6682
37472,4240
37473,8754
37474,9447
37475,5083
37476,7847
37477,7538
37478,5533
37479,9779
37480,7131
37481,7513
37482,4949
37483,5224
37484,7118
37485,4743
37486,8959
37487,4709
37488,5988
37489,4623
37490,6415
37491,5697
37492,6565
37493,7154
37494,9202
37495,6544
37496,7942
37497,6487
37498,8683
37499,10316
37500,7369
37501,3592
37502,6505
37503,6804
37504,4249
37505,12288
37506,6274
37507,6613
37508,10671
37509,6685
37510,4399
37511,9955
37512,9903
37513,5968
37514,9821
37515,9496
37516,6974
37517,5491
37518,6634
37519,6142
37520,6531
37521,6953
37522,4479
37523,7478
37524,7506
37525,6370
37526,8426
37527,6157
37528,6922
37529,5466
37530,8071
37531,6785
37532,6158
37533,6425
37534,7389
37535,9702
37536,5825
37537,5522
37538,6697
37539,7154
37540,8096
37541,4613
37542,4619
37543,8168
37544,7937
37545,6495
37546,8027
37547,6256
37548,6690
37549,5120
37550,3552
37551,7620
37552,6549
37553,6466
37554,9844
37555,8564
37556,4606
37557,8251
37558,4252
37559,2881
37560,6838
37561,12438
37562,7546
37563,6965
37564,4823
37565,6464
37566,8648
37567,6499
37568,9179
37569,5165
37570,4984
37571,5560
37572,5564
37573,5141
37574,5119
37575,5239
37576,4820
37577,7242
37578,6973
37579,5746
37580,6185
37581,8012
37582,6027
37583,5133
37584,10229
37585,7859
37586,5949
37587,3979
37588,10317
37589,6628
37590,5580
37591,8606
37592,8530
37593,6963
37594,6412
37595,7805
37596,9151
37597,13173
37598,5237
37599,5105
37600,5259
37601,6633
37602,5901
37603,8270
37604,8574
37605,6298
37606,4490
37607,6171
37608,10431
37609,5348
37610,7728
37611,4264
37612,7545
37613,8576
37614,7446
37615,8705
37616,6576
37617,5020
37618,6199
37619,7042
37620,9194
37621,7775
37622,8519
37623,6656
37624,4480
37625,9638
37626,4648
37627,9035
37628,6402
37629,4774
37630,7971
37631,5954
37632,7489
37633,7970
37634,3988
37635,4629
37636,8249
37637,8739
37638,10765
37639,6021
37640,6587
37641,6454
37642,6733
37643,5190
37644,9972
37645,8729
37646,12506
37647,5053
37648,6089
37649,9467
37650,9295
37651,5273
37652,10304
37653,6804
37654,6352
37655,5566
37656,5528
37657,5273
37658,6838
37659,5252
37660,4824
37661,8304
37662,6607
37663,18727
37664,7178
37665,4743
37666,7360
37667,10688
37668,6749
37669,7547
37670,6090
37671,7618
37672,7772
37673,5755
37674,5486
37675,7192
37676,8647
37677,6824
37678,9114
37679,6222
37680,5439
37681,5576
37682,10089
37683,10205
37684,9869
37685,7794
37686,4397
37687,5901
37688,5163
37689,8043
37690,10142
37691,10332
37692,5976
37693,5595
37694,4941
37695,5690
37696,10076
37697,6277
37698,5335
37699,5768
37700,7501
37701,3606
37702,8066
37703,4798
37704,7354
37705,6824
37706,5797
37707,8327
37708,7414
37709,5631
37710,6676
37711,7848
37712,11263
37713,6627
37714,9244
37715,8542
37716,9779
37717,7104
37718,9377
37719,5164
37720,5002
37721,6040
37722,6669
37723,9839
37724,8059
37725,6171
37726,8099
37727,7571
37728,9362
37729,3739
37730,13248
37731,4751
37732,6536
37733,8704
37734,5400
37735,6458
37736,5789
37737,7488
37738,5477
37739,5600
37740,8221
37741,8040
37742,7393
37743,5580
37744,7841
37745,12883
37746,6637
37747,5470
37748,7193
37749,6566
37750,5941
37751,8232
37752,3998
37753,8345
37754,5938
37755,7595
37756,10165
37757,4865
37758,5827
37759,5844
37760,8129
37761,8756
37762,5202
37763,4804
37764,7930
37765,6590
37766,6276
37767,7795
37768,7023
37769,8127
37770,5921
37771,4605
37772,6715
37773,8019
37774,8346
37775,8286
37776,7968
37777,6043
37778,9711
37779,5658
37780,6281
37781,9287
37782,6696
37783,10015
37784,8400
37785,8079
37786,5609
37787,7139
37788,8091
37789,7195
37790,4302
37791,5631
37792,8388
37793,6068
37794,4642
37795,7710
37796,7104
37797,6344
37798,6134
37799,5353
37800,7689
37801,7516
37802,6889
37803,5558
37804,5413
37805,6573
37806,4323
37807,6714
37808,6139
37809,8762
37810,8189
37811,6962
37812,11693
37813,5802
37814,5520
37815,10332
37816,7224
37817,8523
37818,7595
37819,5486
37820,6717
37821,6160
37822,8104
37823,11665
37824,7204
37825,3551
37826,4834
37827,8679
37828,9171
37829,7090
37830,7043
37831,5204
37832,5637
37833,3374
37834,5180
37835,6597
37836,7679
37837,6949
37838,6173
37839,8218
37840,9922
37841,7820
37842,5700
37843,10365
37844,10193
37845,5730
37846,7872
37847,5341
37848,6591
37849,4347
37850,7940
37851,5434
37852,9826
37853,7570
37854,8659
37855,8387
37856,5581
37857,9500
37858,17399
37859,10757
37860,5978
37861,3469
37862,6785
37863,8786
37864,6183
37865,11018
37866,17624
37867,4515
37868,5781
37869,10543
37870,4975
37871,8168
37872,6950
37873,7972
37874,5817
37875,6988
37876,6820
37877,7595
37878,9815
37879,6752
37880,6389
37881,7796
37882,5788
37883,5729
37884,8523
37885,5438
37886,6054
37887,7101
37888,6852
37889,6625
37890,7703
37891,8006
37892,8497
37893,9604
37894,8085
37895,5643
37896,4173
37897,6675
37898,7274
37899,6501
37900,5288
37901,9017
37902,7206
37903,9795
37904,7458
37905,5686
37906,5469
37907,4827
37908,10001
37909,5726
37910,7654
37911,15518
37912,8014
37913,6437
37914,5702
37915,4854
37916,6842
37917,4169
37918,5972
37919,10355
37920,5288
37921,14986
37922,14253
37923,5586
37924,7171
37925,5859
37926,6852
37927,5601
37928,12088
37929,7543
37930,9855
37931,5122
37932,7908
37933,5472
37934,8788
37935,7280
37936,6551
37937,6825
37938,6328
37939,8244
37940,9717
37941,6799
37942,9910
37943,6814
37944,9854
37945,5862
37946,6424
37947,5543
37948,10941
37949,6765
37950,8151
37951,7281
37952,9273
37953,4841
37954,9079
37955,7114
37956,4391
37957,14241
37958,16518
37959,7773
37960,7418
37961,10301
37962,9896
37963,11022
37964,5687
37965,6814
37966,6276
37967,9184
37968,4074
37969,6351
37970,5901
37971,6363
37972,7981
37973,5716
37974,4987
37975,7584
37976,4759
37977,5590
37978,6916
37979,6497
37980,9739
37981,9686
37982,7962
37983,6794
37984,6681
37985,11552
37986,7094
37987,5551
37988,5450
37989,10968
37990,4557
37991,6933
37992,3420
37993,5160
37994,8325
37995,6959
37996,5463
37997,9002
37998,9746
37999,12669
38000,6957
38001,9919
38002,3164
38003,5885
38004,6561
38005,5420
38006,8829
38007,5410
38008,5264
38009,8548
38010,11151
38011,10232
38012,5873
38013,5543
38014,13265
38015,8400
38016,5918
38017,5604
38018,7994
38019,10144
38020,5283
38021,5778
38022,8353
38023,7824
38024,13292
38025,7329
38026,12531
38027,7469
38028,5593
38029,3709
38030,6412
38031,6707
38032,6009
38033,7603
38034,5606
38035,4722
38036,7807
38037,3904
38038,8370
38039,7760
38040,8174
38041,8738
38042,5808
38043,9550
38044,6948
38045,5872
38046,6596
38047,5616
38048,10667
38049,6935
38050,5444
38051,7626
38052,8372
38053,7641
38054,6509
38055,8451
38056,6047
38057,6422
38058,6176
38059,8843
38060,6199
38061,6770
38062,6143
38063,5775
38064,4789
38065,5536
38066,9080
38067,9304
38068,10471
38069,10890
38070,8186
38071,8521
38072,5200
38073,10223
38074,11325
38075,7938
38076,8422
38077,9089
38078,6710
38079,4116
38080,12157
38081,7632
38082,7194
38083,6356
38084,3190
38085,11014
38086,6734
38087,4928
38088,4956
38089,5447
38090,6989
38091,8192
38092,7604
38093,5781
38094,5296
38095,4304
38096,3721
38097,7113
38098,17002
38099,4622
38100,5897
38101,6749
38102,5549
38103,5541
38104,5462
38105,4395
38106,8183
38107,6877
38108,4375
38109,10001
38110,5893
38111,5261
38112,11678
38113,7950
38114,9815
38115,5766
38116,6655
38117,5347
38118,5457
38119,15322
38120,10372
38121,6659
38122,5813
38123,5421
38124,6435
38125,4429
38126,9943
38127,5754
38128,5926
38129,7939
38130,5164
38131,6750
38132,7728
38133,7337
38134,7829
38135,4210
38136,6327
38137,6878
38138,9917
38139,8344
38140,7684
38141,5378
38142,8992
38143,6044
38144,4970
38145,7116
38146,6864
38147,6217
38148,7124
38149,6398
38150,6349
38151,5634
38152,7569
38153,6831
38154,7188
38155,9995
38156,6594
38157,4761
38158,11624
38159,5573
38160,3431
38161,8376
38162,9293
38163,11480
38164,5461
38165,6283
38166,6639
38167,7206
38168,6223
38169,8856
38170,3656
38171,5870
38172,5916
38173,5666
38174,5787
38175,6958
38176,8270
38177,6686
38178,8544
38179,8063
38180,8970
38181,5378
38182,7343
38183,7773
38184,8630
38185,8707
38186,4406
38187,8188
38188,7464
38189,7722
38190,5698
38191,4616
38192,9277
38193,6148
38194,9324
38195,6730
38196,5673
38197,7979
38198,6335
38199,6821
38200,8508
38201,5797
38202,9690
38203,10720
38204,8497
38205,5186
38206,6298
38207,4820
38208,3311
38209,8353
38210,6060
38211,8877
38212,5277
38213,6097
38214,6302
38215,8895
38216,5381
38217,5812
38218,5660
38219,8056
38220,5574
38221,7802
38222,7662
38223,8154
38224,8546
38225,6705
38226,6000
38227,5390
38228,5669
38229,10754
38230,9215
38231,10028
38232,13200
38233,5528
38234,5427
38235,6634
38236,8578
38237,10127
38238,8101
38239,8646
38240,8078
38241,7721
38242,7201
38243,5654
38244,5118
38245,5409
38246,4207
38247,5620
38248,7949
38249,16021
38250,7452
38251,5459
38252,8115
38253,5016
38254,6616
38255,4672
38256,9273
38257,7056
38258,6529
38259,13537
38260,10272
38261,5611
38262,7468
38263,4240
38264,5619
38265,5536
38266,8743
38267,5123
38268,4825
38269,6153
38270,5824
38271,6913
38272,7819
38273,4201
38274,7597
38275,8804
38276,7345
38277,5287
38278,5018
38279,8155
38280,5372
38281,9818
38282,4989
38283,6310
38284,7597
38285,5976
38286,5470
38287,5735
38288,7525
38289,9954
38290,9829
38291,6050
38292,4579
38293,6553
38294,6810
38295,4923
38296,6149
38297,6005
38298,12920
38299,7944
38300,6148
38301,7709
38302,5477
38303,8667
38304,6108
38305,12924
38306,7290
38307,5680
38308,5530
38309,4309
38310,7001
38311,17538
38312,4437
38313,5345
38314,9699
38315,7165
38316,7797
38317,8677
38318,6098
38319,5424
38320,4927
38321,10869
38322,7136
38323,7605
38324,8494
38325,5581
38326,8109
38327,6838
38328,4355
38329,8807
38330,9711
38331,5352
38332,7803
38333,7517
38334,5760
38335,9844
38336,7038
38337,7519
38338,5124
38339,5316
38340,7124
38341,4872
38342,9058
38343,4678
38344,6250
38345,4708
38346,6757
38347,5774
38348,6695
38349,7374
38350,8923
38351,6708
38352,7843
38353,6634
38354,8708
38355,10998
38356,7359
38357,3589
38358,6702
38359,7216
38360,4350
38361,12006
38362,6128
38363,6789
38364,10784
38365,6917
38366,4419
38367,9779
38368,10076
38369,6083
38370,9396
38371,9892
38372,6868
38373,5826
38374,6643
38375,5946
38376,6745
38377,7086
38378,4677
38379,7861
38380,7240
38381,6554
38382,8372
38383,6200
38384,6926
38385,5683
38386,8138
38387,6768
38388,6320
38389,6656
38390,7519
38391,10049
38392,5980
38393,5717
38394,6784
38395,7100
38396,7959
38397,4686
38398,4769
38399,8009
38400,7638
38401,6662
38402,7722
38403,6381
38404,6725
38405,5155
38406,3602
38407,7820
38408,6685
38409,6799
38410,9881
38411,8852
38412,4946
38413,8290
38414,4562
38415,2984
38416,6865
38417,12812
38418,7628
38419,7092
38420,5166
38421,6573
38422,8679
38423,6670
38424,8847
38425,5365
38426,5120
38427,5807
38428,5761
38429,5428
38430,5336
38431,5440
38432,5014
38433,7353
38434,7505
38435,5800
38436,6444
38437,7911
38438,6074
38439,5394
38440,10254
38441,7666
38442,5680
38443,4104
38444,10756
38445,6794
38446,5803
38447,8741
38448,8719
38449,7091
38450,6440
38451,7969
38452,9531
38453,13831
38454,5505
38455,5288
38456,5269
38457,6640
38458,5823
38459,8210
38460,8780
38461,6529
38462,4550
38463,6069
38464,10230
38465,5380
38466,8011
38467,4415
38468,7606
38469,8646
38470,7624
38471,8721
38472,6701
38473,5120
38474,6203
38475,7352
38476,9129
38477,7676
38478,8294
38479,6790
38480,4729
38481,9860
38482,4936
38483,9270
38484,6562
38485,4943
38486,7909
38487,6200
38488,7612
38489,8243
38490,3968
38491,4849
38492,8114
38493,9033
38494,11171
38495,6051
38496,6685
38497,6713
38498,6793
38499,5371
38500,10196
38501,8975
38502,13358
38503,5187
38504,6139
38505,9448
38506,9385
38507,5512
38508,10431
38509,6970
38510,6278
38511,5543
38512,5491
38513,5469
38514,7155
38515,5405
38516,5335
38517,8048
38518,6708
38519,19298
38520,7294
38521,5707
38522,8082
38523,11983
38524,8377
38525,9220
38526,7214
38527,8696
38528,9258
38529,6683
38530,6660
38531,8673
38532,9849
38533,8448
38534,10094
38535,7600
38536,6156
38537,7329
38538,11667
38539,10842
38540,11074
38541,10083
38542,5357
38543,7476
38544,5669
38545,9198
38546,11979
38547,11333
38548,7926
38549,6538
38550,5709
38551,7001
38552,11566
38553,8191
38554,6778
38555,7918
38556,8725
38557,4325
38558,8820
38559,5922
38560,8598
38561,8368
38562,7056
38563,9578
38564,9307
38565,7135
38566,8324
38567,9302
38568,12814
38569,8221
38570,10977
38571,9500
38572,11014
38573,8363
38574,10803
38575,6233
38576,5877
38577,7495
38578,7817
38579,11008
38580,9951
38581,8142
38582,9748
38583,8409
38584,10846
38585,4584
38586,14746
38587,5559
38588,7753
38589,10031
38590,6541
38591,8452
38592,7487
38593,9118
38594,6853
38595,7263
38596,9854
38597,9156
38598,8398
38599,6815
38600,8911
38601,14346
38602,8066
38603,7006
38604,8388
38605,7748
38606,7468
38607,9403
38608,4667
38609,10913
38610,7300
38611,8827
38612,12329
38613,5407
38614,7244
38615,7014
38616,10241
38617,10423
38618,6452
38619,5875
38620,8960
38621,7843
38622,7737
38623,8912
38624,8546
38625,8938
38626,7758
38627,5498
38628,8643
38629,9097
38630,10026
38631,10265
38632,9879
38633,8054
38634,11283
38635,7424
38636,8244
38637,11439
38638,8595
38639,11257
38640,9620
38641,9953
38642,6990
38643,8602
38644,9754
38645,8724
38646,5404
38647,6897
38648,10765
38649,7288
38650,5441
38651,9715
38652,8482
38653,7739
38654,7472
38655,6599
38656,8388
38657,7641
38658,8716
38659,7605
38660,6749
38661,8332
38662,5309
38663,8168
38664,8227
38665,10220
38666,9788
38667,8625
38668,13937
38669,7452
38670,6785
38671,12050
38672,8273
38673,10573
38674,8782
38675,7057
38676,8132
38677,7116
38678,8815
38679,13960
38680,8913
38681,3698
38682,5806
38683,10669
38684,10695
38685,8430
38686,8396
38687,6255
38688,6614
38689,3748
38690,6117
38691,8118
38692,8944
38693,8539
38694,7326
38695,9715
38696,10960
38697,8996
38698,6534
38699,11862
38700,12627
38701,6932
38702,8501
38703,6752
38704,7857
38705,5943
38706,8988
38707,7332
38708,10887
38709,8688
38710,10661
38711,10048
38712,6730
38713,11258
38714,17814
38715,12460
38716,8011
38717,3845
38718,8117
38719,10128
38720,7518
38721,11205
38722,18093
38723,5371
38724,7686
38725,11907
38726,6103
38727,10029
38728,8711
38729,8775
38730,6252
38731,8431
38732,8495
38733,8836
38734,10970
38735,8393
38736,7773
38737,9194
38738,7257
38739,6754
38740,9965
38741,7770
38742,7599
38743,8709
38744,8108
38745,8481
38746,8603
38747,9826
38748,10151
38749,11472
38750,8733
38751,6620
38752,5251
38753,7926
38754,8321
38755,8005
38756,6100
38757,10208
38758,8263
38759,11959
38760,8648
38761,7345
38762,6778
38763,5837
38764,12014
38765,7168
38766,8521
38767,17157
38768,8675
38769,7657
38770,7066
38771,5673
38772,8559
38773,5051
38774,7153
38775,11277
38776,6442
38777,15885
38778,15255
38779,7040
38780,8591
38781,6991
38782,8298
38783,7037
38784,13885
38785,8897
38786,11041
38787,6281
38788,8781
38789,6787
38790,9957
38791,8927
38792,8324
38793,8215
38794,6478
38795,10316
38796,10842
38797,8085
38798,11905
38799,8401
38800,11739
38801,6984
38802,7320
38803,7121
38804,11349
38805,8238
38806,8974
38807,9147
38808,11000
38809,5695
38810,10130
38811,8357
38812,5256
38813,14828
38814,17750
38815,9259
38816,8747
38817,11356
38818,11743
38819,12003
38820,7228
38821,8753
38822,7764
38823,11079
38824,4941
38825,7773
38826,6949
38827,7599
38828,9114
38829,7102
38830,6344
38831,8646
38832,5734
38833,7023
38834,8113
38835,8457
38836,11761
38837,11152
38838,8993
38839,8174
38840,8102
38841,13318
38842,8379
38843,7082
38844,7113
38845,12074
38846,5476
38847,8260
38848,3954
38849,6374
38850,10105
38851,8593
38852,6830
38853,11222
38854,11226
38855,14224
38856,8348
38857,11675
38858,3540
38859,7184
38860,7957
38861,6138
38862,10114
38863,6351
38864,6282
38865,10263
38866,12598
38867,11515
38868,7090
38869,6669
38870,13698
38871,9401
38872,7325
38873,6935
38874,9731
38875,11731
38876,6350
38877,6890
38878,10458
38879,8457
38880,13944
38881,8316
38882,14004
38883,8811
38884,6688
38885,4261
38886,7890
38887,8312
38888,7588
38889,9082
38890,7095
38891,5758
38892,8401
38893,4671
38894,9628
38895,8781
38896,9235
38897,10082
38898,7807
38899,10876
38900,8062
38901,7798
38902,7811
38903,6853
38904,11845
38905,8115
38906,6227
38907,9807
38908,10005
38909,9409
38910,8491
38911,9985
38912,7219
38913,6514
38914,7869
38915,9984
38916,7644
38917,8633
38918,7822
38919,7173
38920,5554
38921,6879
38922,10809
38923,10808
38924,12042
38925,12914
38926,10148
38927,9696
38928,6167
38929,11492
38930,13357
38931,9563
38932,9989
38933,9977
38934,8493
38935,4930
38936,13464
38937,9135
38938,8655
38939,8290
38940,3747
38941,12975
38942,8276
38943,6327
38944,5858
38945,6669
38946,8193
38947,10384
38948,7800
38949,6820
38950,6586
38951,5510
38952,4077
38953,8790
38954,17528
38955,5381
38956,7043
38957,8523
38958,6647
38959,6762
38960,6819
38961,5268
38962,9626
38963,8624
38964,5236
38965,11659
38966,7362
38967,6288
38968,14027
38969,9483
38970,10786
38971,7452
38972,8490
38973,6422
38974,6535
38975,16046
38976,12384
38977,8062
38978,7038
38979,6693
38980,7739
38981,5281
38982,11019
38983,6972
38984,7090
38985,8975
38986,6212
38987,8102
38988,8701
38989,9315
38990,9390
38991,5446
38992,7584
38993,8532
38994,11355
38995,9387
38996,8895
38997,5879
38998,10124
38999,7208
39000,5859
39001,8223
39002,8726
39003,8327
39004,9058
39005,7674
39006,8124
39007,6905
39008,8861
39009,8286
39010,8829
39011,11373
39012,7837
39013,5633
39014,14323
39015,6841
39016,3802
39017,9619
39018,10784
39019,13184
39020,6601
39021,7796
39022,8161
39023,8748
39024,7614
39025,10862
39026,3870
39027,7223
39028,7242
39029,6862
39030,7501
39031,8201
39032,10024
39033,7930
39034,10222
39035,10063
39036,11246
39037,6353
39038,8239
39039,8175
39040,10321
39041,9147
39042,4977
39043,8364
39044,8405
39045,8421
39046,7041
39047,5282
39048,11166
39049,7612
39050,10739
39051,8830
39052,6945
39053,9945
39054,8604
39055,9466
39056,10279
39057,7689
39058,10994
39059,12049
39060,9458
39061,6085
39062,7938
39063,5918
39064,3854
39065,9492
39066,7369
39067,10263
39068,6134
39069,7549
39070,7984
39071,10222
39072,6714
39073,7250
39074,7265
39075,9057
39076,7105
39077,8166
39078,8940
39079,9194
39080,10232
39081,7735
39082,7347
39083,6164
39084,6923
39085,12248
39086,10408
39087,11581
39088,13722
39089,6641
39090,6191
39091,7975
39092,9849
39093,12216
39094,10015
39095,9931
39096,10167
39097,9128
39098,8532
39099,7167
39100,6342
39101,6346
39102,5027
39103,7380
39104,10063
39105,17689
39106,9281
39107,6781
39108,9742
39109,5932
39110,8449
39111,5384
39112,10848
39113,8699
39114,8222
39115,15231
39116,10785
39117,6504
39118,8998
39119,5224
39120,6682
39121,6651
39122,10598
39123,6004
39124,5845
39125,7482
39126,7068
39127,8374
39128,9778
39129,4902
39130,8985
39131,10697
39132,8601
39133,6879
39134,5869
39135,9723
39136,6702
39137,11265
39138,6329
39139,7964
39140,8493
39141,7654
39142,6826
39143,7712
39144,8862
39145,11298
39146,11752
39147,7200
39148,5501
39149,7933
39150,8210
39151,5889
39152,7583
39153,7386
39154,14290
39155,10173
39156,7504
39157,8799
39158,6675
39159,10046
39160,7577
39161,14634
39162,8601
39163,7174
39164,6890
39165,5018
39166,8277
39167,20632
39168,5524
39169,6434
39170,10774
39171,8251
39172,8526
39173,10497
39174,8191
39175,6831
39176,5782
39177,11959
39178,8232
39179,8230
39180,10594
39181,6740
39182,9779
39183,8301
39184,5062
39185,10147
39186,11174
39187,5917
39188,8662
39189,9211
39190,7301
39191,11988
39192,8715
39193,8564
39194,6124
39195,6083
39196,8408
39197,5419
39198,10239
39199,5352
39200,7611
39201,5507
39202,8374
39203,6865
39204,8307
39205,8292
39206,10620
39207,8394
39208,8638
39209,7974
39210,10569
39211,12471
39212,8826
39213,3813
39214,8294
39215,8890
39216,5116
39217,14418
39218,7497
39219,8199
39220,12268
39221,8212
39222,5602
39223,11682
39224,11682
39225,7231
39226,10933
39227,11064
39228,8261
39229,6854
39230,8271
39231,7677
39232,8101
39233,8825
39234,5699
39235,8845
39236,9530
39237,8101
39238,10746
39239,7373
39240,8312
39241,6999
39242,9385
39243,8170
39244,7694
39245,8485
39246,9215
39247,11679
39248,7513
39249,7277
39250,8581
39251,8571
39252,8676
39253,5513
39254,5555
39255,8537
39256,7743
39257,8352
39258,9457
39259,7598
39260,8312
39261,6424
39262,4012
39263,9644
39264,8015
39265,8475
39266,10965
39267,10179
39268,5918
39269,8759
39270,5204
39271,3447
39272,8686
39273,14249
39274,7842
39275,8368
39276,6403
39277,8289
39278,10531
39279,8694
39280,10668
39281,6236
39282,5954
39283,7239
39284,7000
39285,6437
39286,6568
39287,6878
39288,5798
39289,8285
39290,8986
39291,7629
39292,7684
39293,8489
39294,7579
39295,6466
39296,11937
39297,9143
39298,7233
39299,5056
39300,12229
39301,8429
39302,7641
39303,10978
