Id,Sales
31055,6182
31056,4700
31057,4246
31058,4299
31059,4061
31060,5878
31061,4093
31062,4986
31063,8829
31064,4977
31065,4574
31066,4185
31067,4048
31068,4721
31069,3331
31070,4240
31071,6388
31072,3941
31073,8635
31074,8283
31075,4229
31076,4698
31077,4300
31078,4624
31079,4268
31080,7325
31081,4926
31082,5987
31083,3778
31084,5032
31085,4175
31086,5176
31087,4780
31088,4622
31089,4641
31090,4480
31091,5135
31092,5560
31093,4390
31094,6321
31095,4622
31096,5750
31097,4305
31098,3897
31099,4127
31100,6288
31101,4617
31102,5069
31103,4527
31104,5585
31105,3846
31106,5052
31107,4680
31108,3506
31109,8857
31110,8965
31111,4727
31112,4803
31113,5737
31114,5894
31115,6952
31116,4263
31117,4819
31118,4448
31119,5340
31120,3403
31121,4052
31122,4162
31123,4385
31124,5049
31125,4265
31126,3919
31127,4781
31128,3703
31129,3947
31130,4300
31131,4206
31132,6112
31133,5778
31134,4843
31135,4527
31136,4426
31137,7129
31138,4761
31139,4303
31140,3840
31141,6354
31142,3884
31143,4614
31144,2680
31145,4043
31146,4921
31147,4356
31148,4135
31149,5423
31150,5621
31151,7608
31152,4748
31153,6103
31154,2867
31155,3963
31156,4514
31157,3669
31158,5300
31159,4050
31160,4072
31161,5270
31162,6893
31163,5864
31164,4341
31165,4111
31166,7662
31167,5022
31168,4354
31169,4287
31170,4827
31171,5650
31172,3849
31173,4369
31174,5089
31175,5065
31176,7655
31177,4555
31178,7575
31179,4624
31180,3928
31181,3052
31182,4397
31183,4256
31184,4396
31185,5144
31186,4032
31187,3846
31188,4876
31189,3380
31190,4933
31191,4660
31192,4985
31193,5138
31194,3982
31195,5928
31196,4537
31197,3838
31198,4390
31199,3873
31200,6499
31201,4541
31202,3803
31203,4907
31204,5270
31205,4847
31206,4440
31207,5266
31208,4441
31209,4428
31210,3979
31211,5412
31212,4106
31213,4523
31214,4399
31215,4135
31216,3863
31217,4132
31218,5229
31219,5213
31220,6608
31221,6935
31222,5144
31223,5008
31224,4089
31225,6779
31226,6733
31227,4924
31228,5240
31229,5188
31230,4293
31231,3192
31232,7178
31233,4571
31234,4627
31235,4455
31236,2633
31237,6863
31238,4414
31239,3902
31240,4108
31241,4008
31242,4627
31243,5177
31244,4738
31245,3878
31246,3861
31247,3869
31248,3051
31249,4866
31250,9332
31251,3886
31252,4325
31253,4527
31254,4218
31255,4127
31256,4014
31257,3651
31258,4908
31259,4611
31260,3621
31261,5889
31262,4165
31263,4107
31264,7024
31265,5112
31266,5508
31267,4194
31268,4475
31269,3875
31270,3996
31271,9299
31272,6220
31273,4571
31274,3787
31275,4015
31276,4441
31277,3555
31278,6127
31279,4034
31280,4141
31281,4943
31282,3793
31283,4499
31284,4503
31285,4827
31286,4845
31287,3767
31288,4412
31289,4585
31290,5840
31291,5273
31292,5032
31293,3873
31294,5154
31295,4248
31296,4019
31297,4536
31298,4826
31299,4557
31300,4593
31301,4509
31302,4327
31303,4025
31304,4856
31305,4615
31306,4642
31307,5739
31308,4389
31309,4055
31310,7211
31311,4364
31312,2898
31313,4909
31314,5106
31315,6881
31316,4111
31317,4522
31318,4364
31319,4842
31320,4483
31321,5225
31322,2695
31323,4106
31324,4324
31325,4015
31326,4122
31327,4633
31328,4848
31329,4639
31330,4969
31331,4845
31332,5498
31333,4138
31334,4438
31335,4626
31336,5325
31337,5139
31338,3440
31339,5185
31340,4629
31341,4911
31342,3935
31343,3789
31344,4861
31345,4380
31346,5458
31347,4664
31348,4133
31349,5176
31350,4468
31351,4407
31352,5072
31353,4148
31354,5463
31355,6694
31356,5010
31357,4012
31358,4092
31359,3764
31360,2777
31361,5126
31362,4136
31363,5320
31364,3754
31365,4382
31366,4402
31367,5713
31368,4257
31369,4057
31370,3860
31371,5034
31372,4089
31373,5015
31374,5066
31375,5115
31376,5089
31377,4661
31378,4499
31379,3991
31380,4235
31381,6798
31382,5651
31383,6015
31384,9018
31385,4134
31386,3917
31387,4463
31388,5227
31389,6125
31390,4903
31391,5076
31392,5034
31393,4640
31394,4437
31395,4340
31396,3960
31397,4096
31398,3335
31399,4355
31400,5109
31401,9202
31402,4630
31403,4394
31404,4723
31405,3784
31406,4505
31407,3647
31408,5743
31409,4635
31410,4654
31411,7915
31412,7167
31413,4327
31414,4830
31415,3458
31416,4158
31417,4221
31418,5250
31419,3927
31420,3693
31421,4037
31422,4049
31423,4711
31424,4777
31425,3416
31426,5068
31427,5279
31428,4722
31429,4102
31430,4001
31431,5146
31432,3941
31433,5871
31434,3817
31435,4219
31436,4797
31437,4050
31438,3905
31439,4200
31440,4539
31441,6264
31442,6008
31443,4419
31444,3386
31445,4454
31446,4588
31447,3828
31448,4143
31449,4499
31450,7267
31451,5041
31452,4404
31453,4989
31454,3901
31455,5406
31456,4203
31457,8031
31458,4446
31459,4114
31460,4337
31461,3561
31462,4618
31463,9893
31464,3911
31465,4036
31466,5833
31467,4445
31468,4888
31469,5222
31470,4393
31471,4104
31472,3738
31473,6267
31474,4351
31475,4883
31476,4954
31477,4143
31478,5120
31479,4465
31480,3660
31481,5372
31482,5961
31483,3779
31484,5075
31485,4795
31486,4215
31487,5452
31488,4813
31489,5048
31490,3750
31491,3840
31492,4840
31493,3546
31494,5169
31495,3696
31496,4505
31497,3768
31498,4289
31499,4372
31500,4672
31501,4617
31502,5051
31503,4404
31504,4923
31505,4282
31506,5298
31507,6381
31508,4831
31509,2716
31510,4397
31511,4790
31512,3455
31513,7352
31514,4265
31515,4589
31516,6793
31517,4500
31518,3695
31519,6678
31520,6444
31521,4351
31522,5563
31523,5566
31524,4317
31525,4286
31526,4656
31527,4272
31528,4384
31529,4742
31530,4021
31531,4600
31532,4957
31533,4383
31534,4998
31535,4528
31536,4555
31537,4011
31538,5066
31539,4701
31540,4393
31541,4748
31542,4772
31543,5894
31544,4320
31545,4042
31546,4521
31547,4877
31548,4762
31549,3965
31550,3691
31551,4928
31552,4548
31553,4433
31554,5010
31555,4477
31556,4626
31557,3905
31558,2698
31559,4756
31560,4594
31561,4289
31562,5337
31563,5322
31564,3932
31565,5159
31566,3643
31567,2409
31568,4518
31569,7326
31570,5079
31571,4745
31572,3737
31573,4677
31574,5543
31575,4199
31576,5337
31577,4145
31578,3813
31579,4215
31580,4269
31581,4369
31582,4213
31583,4116
31584,3566
31585,4802
31586,4667
31587,3973
31588,4618
31589,4754
31590,4140
31591,3848
31592,5903
31593,4935
31594,4248
31595,3166
31596,6770
31597,4446
31598,4187
31599,5514
31600,5174
31601,4731
31602,4384
31603,5001
31604,5527
31605,8511
31606,4017
31607,4001
31608,4097
31609,4649
31610,4332
31611,5091
31612,5333
31613,4151
31614,3329
31615,4142
31616,6819
31617,4039
31618,4844
31619,3402
31620,4922
31621,5015
31622,4935
31623,5587
31624,4666
31625,3719
31626,4406
31627,4764
31628,5451
31629,4928
31630,5100
31631,4239
31632,3890
31633,6062
31634,3740
31635,5758
31636,4350
31637,3808
31638,4757
31639,4380
31640,4847
31641,5029
31642,3564
31643,3839
31644,5015
31645,5427
31646,6503
31647,4133
31648,4417
31649,4393
31650,4508
31651,4252
31652,6391
31653,5445
31654,7587
31655,3922
31656,4510
31657,6228
31658,5415
31659,4137
31660,6522
31661,4562
31662,4041
31663,3995
31664,3988
31665,4275
31666,4390
31667,3667
31668,4176
31669,5369
31670,4754
31671,9807
31672,4708
31673,3890
31674,4801
31675,6920
31676,4541
31677,4932
31678,4537
31679,5221
31680,5192
31681,4060
31682,4398
31683,4961
31684,5424
31685,4801
31686,5662
31687,4333
31688,4119
31689,4292
31690,6590
31691,6236
31692,5859
31693,5007
31694,3829
31695,4591
31696,4166
31697,5315
31698,6841
31699,6605
31700,4336
31701,3989
31702,4169
31703,4444
31704,6655
31705,4599
31706,4288
31707,4057
31708,5054
31709,3046
31710,5328
31711,3759
31712,5032
31713,4861
31714,4546
31715,5245
31716,5103
31717,4298
31718,4686
31719,5022
31720,7252
31721,4533
31722,5779
31723,5230
31724,6288
31725,4812
31726,6102
31727,3779
31728,4381
31729,4302
31730,4798
31731,6393
31732,5365
31733,4361
31734,5260
31735,5030
31736,6038
31737,3309
31738,8331
31739,3946
31740,4516
31741,5442
31742,4155
31743,4232
31744,4521
31745,5035
31746,4369
31747,4177
31748,5153
31749,5226
31750,4564
31751,4414
31752,5260
31753,7562
31754,4791
31755,4476
31756,5010
31757,4817
31758,4857
31759,5269
31760,3460
31761,5645
31762,4669
31763,4966
31764,6437
31765,3992
31766,4163
31767,4025
31768,5614
31769,5695
31770,4167
31771,3864
31772,4911
31773,4417
31774,4440
31775,5013
31776,4649
31777,5230
31778,4197
31779,4040
31780,4502
31781,5429
31782,5281
31783,5259
31784,5315
31785,4250
31786,5960
31787,4336
31788,4773
31789,5750
31790,4729
31791,6597
31792,5442
31793,5231
31794,4559
31795,5029
31796,5303
31797,4649
31798,3763
31799,4424
31800,5362
31801,4417
31802,3973
31803,5251
31804,4855
31805,4683
31806,4359
31807,4293
31808,4959
31809,5015
31810,4582
31811,4358
31812,4349
31813,4494
31814,3780
31815,4849
31816,4213
31817,5587
31818,5408
31819,4892
31820,6850
31821,4054
31822,4341
31823,6737
31824,4673
31825,5666
31826,5087
31827,4197
31828,4650
31829,4297
31830,5082
31831,7692
31832,5153
31833,2843
31834,4319
31835,5499
31836,5699
31837,4547
31838,4600
31839,3969
31840,3921
31841,3075
31842,3726
31843,4582
31844,5100
31845,4856
31846,4314
31847,5224
31848,6047
31849,5166
31850,4136
31851,6714
31852,6432
31853,4333
31854,4799
31855,4183
31856,4656
31857,3632
31858,4896
31859,4114
31860,6407
31861,4972
31862,5681
31863,5362
31864,4388
31865,5808
31866,9424
31867,6715
31868,4207
31869,2847
31870,4444
31871,5387
31872,4582
31873,7167
31874,10233
31875,3864
31876,4408
31877,6439
31878,3939
31879,5356
31880,4728
31881,5190
31882,4158
31883,4722
31884,4563
31885,5216
31886,6450
31887,4796
31888,4700
31889,5012
31890,4039
31891,4498
31892,5221
31893,4178
31894,4569
31895,4723
31896,4541
31897,4392
31898,4971
31899,5258
31900,5394
31901,5799
31902,5101
31903,4513
31904,3470
31905,4488
31906,4850
31907,4411
31908,4239
31909,5751
31910,4731
31911,6572
31912,4914
31913,4117
31914,4317
31915,4194
31916,6446
31917,4100
31918,5217
31919,9262
31920,5118
31921,4667
31922,4263
31923,4174
31924,4758
31925,3677
31926,4665
31927,6880
31928,3952
31929,8642
31930,9054
31931,4455
31932,5057
31933,4200
31934,4866
31935,4242
31936,7736
31937,5068
31938,6386
31939,3851
31940,5141
31941,4366
31942,4780
31943,5001
31944,4536
31945,4816
31946,4737
31947,5304
31948,6145
31949,4614
31950,6536
31951,4842
31952,6412
31953,4264
31954,4108
31955,4189
31956,6687
31957,4750
31958,5156
31959,4709
31960,5584
31961,3938
31962,5372
31963,4725
31964,3697
31965,8800
31966,9727
31967,4894
31968,5061
31969,6179
31970,6619
31971,7300
31972,4321
31973,4806
31974,4314
31975,5743
31976,3732
31977,4161
31978,4407
31979,4408
31980,5051
31981,4260
31982,3946
31983,4930
31984,3893
31985,4127
31986,4528
31987,4323
31988,6475
31989,6231
31990,5115
31991,4743
31992,4689
31993,7482
31994,4855
31995,4316
31996,4018
31997,6703
31998,4088
31999,4716
32000,2859
32001,4139
32002,5206
32003,4527
32004,4446
32005,5530
32006,6133
32007,7884
32008,4977
32009,6492
32010,2770
32011,4219
32012,4535
32013,3829
32014,5355
32015,4026
32016,4302
32017,5496
32018,7340
32019,6169
32020,4370
32021,4539
32022,8123
32023,5345
32024,4385
32025,4334
32026,5142
32027,6056
32028,3968
32029,4452
32030,5486
32031,5109
32032,8413
32033,4731
32034,7797
32035,4748
32036,4201
32037,3421
32038,4442
32039,4402
32040,4381
32041,5280
32042,4255
32043,3814
32044,5031
32045,3799
32046,5282
32047,4973
32048,5251
32049,5455
32050,4098
32051,6200
32052,4806
32053,4362
32054,4514
32055,4395
32056,6960
32057,4757
32058,4127
32059,4959
32060,5478
32061,4919
32062,4618
32063,5472
32064,4636
32065,4572
32066,4127
32067,5512
32068,4174
32069,4649
32070,4496
32071,4221
32072,4088
32073,4409
32074,5670
32075,5799
32076,6983
32077,7226
32078,5358
32079,5189
32080,4242
32081,6994
32082,7023
32083,5245
32084,5345
32085,5685
32086,4467
32087,3886
32088,7702
32089,4980
32090,4746
32091,4541
32092,2761
32093,7087
32094,4599
32095,4166
32096,4086
32097,4334
32098,4882
32099,5662
32100,4889
32101,4366
32102,4241
32103,3710
32104,3216
32105,4999
32106,10198
32107,3985
32108,4464
32109,4626
32110,4414
32111,4238
32112,4106
32113,3689
32114,5236
32115,4764
32116,4037
32117,6284
32118,4069
32119,4369
32120,7407
32121,5226
32122,6155
32123,4089
32124,4639
32125,4121
32126,4310
32127,9385
32128,6640
32129,4735
32130,4278
32131,4108
32132,4546
32133,3977
32134,6440
32135,4266
32136,4201
32137,5147
32138,4288
32139,4708
32140,4795
32141,4976
32142,5082
32143,3740
32144,4538
32145,4869
32146,6255
32147,5371
32148,5169
32149,4211
32150,5003
32151,4175
32152,4057
32153,4561
32154,4954
32155,4480
32156,4782
32157,4582
32158,4604
32159,4326
32160,5068
32161,4703
32162,4856
32163,6085
32164,4426
32165,4160
32166,7710
32167,4342
32168,2931
32169,5111
32170,5447
32171,7488
32172,4266
32173,4689
32174,4555
32175,4923
32176,4384
32177,5243
32178,2871
32179,4208
32180,4393
32181,4201
32182,4063
32183,4824
32184,5159
32185,4614
32186,5546
32187,5148
32188,5659
32189,4067
32190,4574
32191,5086
32192,5454
32193,5245
32194,3768
32195,5346
32196,4834
32197,4992
32198,4202
32199,3919
32200,5185
32201,4441
32202,5778
32203,4792
32204,4212
32205,5330
32206,4418
32207,4648
32208,5295
32209,4242
32210,5715
32211,6873
32212,5302
32213,4292
32214,4335
32215,4039
32216,3031
32217,5152
32218,4348
32219,5649
32220,3679
32221,4560
32222,4583
32223,5814
32224,4453
32225,4136
32226,4131
32227,5294
32228,4284
32229,5230
32230,5130
32231,5296
32232,5184
32233,4782
32234,4573
32235,4189
32236,4254
32237,7115
32238,5966
32239,6231
32240,9193
32241,4208
32242,3868
32243,4374
32244,5553
32245,6525
32246,5160
32247,5402
32248,5159
32249,4941
32250,4604
32251,4154
32252,4394
32253,3861
32254,3593
32255,3997
32256,5306
32257,9761
32258,4791
32259,4478
32260,4869
32261,3823
32262,4619
32263,4207
32264,6089
32265,4778
32266,4803
32267,8761
32268,7207
32269,4179
32270,5014
32271,3704
32272,4278
32273,4432
32274,5624
32275,4080
32276,3939
32277,4238
32278,4347
32279,4820
32280,4952
32281,3719
32282,5213
32283,5661
32284,4981
32285,3950
32286,4022
32287,5363
32288,3951
32289,6368
32290,4088
32291,4296
32292,4958
32293,4112
32294,4014
32295,4161
32296,4732
32297,6640
32298,6148
32299,4616
32300,3829
32301,4570
32302,4842
32303,3866
32304,4229
32305,4730
32306,8160
32307,5224
32308,4754
32309,5134
32310,4085
32311,5502
32312,4254
32313,8445
32314,4593
32315,4392
32316,4360
32317,3718
32318,4879
32319,10160
32320,3804
32321,4144
32322,6159
32323,4626
32324,5058
32325,5561
32326,4284
32327,4265
32328,4121
32329,6624
32330,4477
32331,5079
32332,5362
32333,3978
32334,5263
32335,4619
32336,3712
32337,5559
32338,6631
32339,3847
32340,5142
32341,4952
32342,4574
32343,6223
32344,4956
32345,5157
32346,4059
32347,4184
32348,5083
32349,3932
32350,5629
32351,3746
32352,4280
32353,4064
32354,4443
32355,4490
32356,4846
32357,4807
32358,5306
32359,4511
32360,5084
32361,4457
32362,5287
32363,6787
32364,5056
32365,2858
32366,4569
32367,5071
32368,3481
32369,7952
32370,4410
32371,4738
32372,7263
32373,4676
32374,3771
32375,6937
32376,6821
32377,4525
32378,5861
32379,6339
32380,4620
32381,4122
32382,4730
32383,4299
32384,4549
32385,4904
32386,4164
32387,4737
32388,4953
32389,4425
32390,5223
32391,4722
32392,4689
32393,4329
32394,5401
32395,4807
32396,4627
32397,4768
32398,5063
32399,6626
32400,4222
32401,3991
32402,4746
32403,5051
32404,5060
32405,4014
32406,3869
32407,5159
32408,4691
32409,4536
32410,5130
32411,4642
32412,4716
32413,4030
32414,2904
32415,5025
32416,4688
32417,4301
32418,5886
32419,5792
32420,4260
32421,5289
32422,3772
32423,2761
32424,4622
32425,7933
32426,5143
32427,4730
32428,3586
32429,4766
32430,5784
32431,4249
32432,5778
32433,4234
32434,3931
32435,4161
32436,4360
32437,4309
32438,4144
32439,3962
32440,3958
32441,5018
32442,4766
32443,4104
32444,4504
32445,5054
32446,4335
32447,4161
32448,6170
32449,5047
32450,4443
32451,3669
32452,7224
32453,4661
32454,3968
32455,5770
32456,5536
32457,4869
32458,4491
32459,5152
32460,5973
32461,8935
32462,3855
32463,4142
32464,4092
32465,4771
32466,4292
32467,5157
32468,5530
32469,4341
32470,3553
32471,4434
32472,7048
32473,4445
32474,5073
32475,3593
32476,5092
32477,5333
32478,4939
32479,5574
32480,4858
32481,3736
32482,4635
32483,4979
32484,5538
32485,5019
32486,5302
32487,4467
32488,4102
32489,6287
32490,4035
32491,5699
32492,4459
32493,4004
32494,5156
32495,4567
32496,4942
32497,5250
32498,3585
32499,4049
32500,5554
32501,5964
32502,7031
32503,4588
32504,4610
32505,4616
32506,4689
32507,4334
32508,6629
32509,5639
32510,8326
32511,4137
32512,4324
32513,6786
32514,6116
32515,3763
32516,6933
32517,4771
32518,4227
32519,4199
32520,4061
32521,4399
32522,4755
32523,4100
32524,3785
32525,5682
32526,4963
32527,10024
32528,4862
32529,4082
32530,5056
32531,7400
32532,4653
32533,5278
32534,4593
32535,5492
32536,5657
32537,4018
32538,4332
32539,5045
32540,5904
32541,4948
32542,5634
32543,4544
32544,3961
32545,4287
32546,6942
32547,6593
32548,6195
32549,5669
32550,3800
32551,4484
32552,4295
32553,5665
32554,7593
32555,7097
32556,4495
32557,3818
32558,4070
32559,4297
32560,7046
32561,4710
32562,4130
32563,4092
32564,5225
32565,3833
32566,5855
32567,3639
32568,5138
32569,4935
32570,4408
32571,5672
32572,5541
32573,4233
32574,4810
32575,5397
32576,8437
32577,4689
32578,6090
32579,5520
32580,6737
32581,5126
32582,6281
32583,3702
32584,4540
32585,4416
32586,4916
32587,6222
32588,5854
32589,4612
32590,5832
32591,5299
32592,6119
32593,3918
32594,9158
32595,4148
32596,4587
32597,5935
32598,3981
32599,4491
32600,4471
32601,5375
32602,4235
32603,4006
32604,5706
32605,5857
32606,4850
32607,4208
32608,5343
32609,8551
32610,4885
32611,4344
32612,5199
32613,4910
32614,4806
32615,5495
32616,3890
32617,5955
32618,4661
32619,5272
32620,7173
32621,4093
32622,4283
32623,4161
32624,5969
32625,5919
32626,4231
32627,4176
32628,5378
32629,4591
32630,4535
32631,5127
32632,4958
32633,5451
32634,4310
32635,4280
32636,4919
32637,5874
32638,5547
32639,5912
32640,6118
32641,4441
32642,6502
32643,4228
32644,4755
32645,6404
32646,4800
32647,7062
32648,5711
32649,5791
32650,4408
32651,5159
32652,5938
32653,5026
32654,3881
32655,4310
32656,5922
32657,4443
32658,4265
32659,5833
32660,4874
32661,4573
32662,4403
32663,3961
32664,5210
32665,5371
32666,4928
32667,4264
32668,4130
32669,4740
32670,3818
32671,4964
32672,4444
32673,6138
32674,5602
32675,4966
32676,7227
32677,4201
32678,4236
32679,7178
32680,4967
32681,6054
32682,5285
32683,4215
32684,4821
32685,4432
32686,5423
32687,8604
32688,5783
32689,3547
32690,4605
32691,5981
32692,6231
32693,4883
32694,4681
32695,4209
32696,4037
32697,3191
32698,4470
32699,4653
32700,5638
32701,5162
32702,4481
32703,5839
32704,6483
32705,5424
32706,3979
32707,7078
32708,7451
32709,4382
32710,4911
32711,3963
32712,4822
32713,3457
32714,5255
32715,4211
32716,6821
32717,5194
32718,5992
32719,6014
32720,4579
32721,6528
32722,10489
32723,7359
32724,4340
32725,3358
32726,4543
32727,6157
32728,4669
32729,7471
32730,10733
32731,4024
32732,4295
32733,6778
32734,4321
32735,5937
32736,4982
32737,5617
32738,4325
32739,5031
32740,4761
32741,5461
32742,6625
32743,4933
32744,4713
32745,5435
32746,4088
32747,4534
32748,5672
32749,4102
32750,4690
32751,5013
32752,4770
32753,4535
32754,5240
32755,5577
32756,6032
32757,7173
32758,5228
32759,4590
32760,3909
32761,4691
32762,5013
32763,4524
32764,4224
32765,5959
32766,5115
32767,7084
32768,5142
32769,4390
32770,4124
32771,4380
32772,7105
32773,4172
32774,5458
32775,9739
32776,5501
32777,4806
32778,4292
32779,4325
32780,4998
32781,3965
32782,4542
32783,7262
32784,4341
32785,9427
32786,9447
32787,4391
32788,5230
32789,4325
32790,5222
32791,4126
32792,8250
32793,5448
32794,6692
32795,3686
32796,5436
32797,4136
32798,4527
32799,5250
32800,4605
32801,5003
32802,4825
32803,6073
32804,6672
32805,4675
32806,7135
32807,4981
32808,6832
32809,4355
32810,4254
32811,4270
32812,7210
32813,4957
32814,5738
32815,5097
32816,6138
32817,4259
32818,5890
32819,4932
32820,3995
32821,8872
32822,10255
32823,5371
32824,5355
32825,6407
32826,7117
32827,8137
32828,4089
32829,5312
32830,4508
32831,6186
32832,3964
32833,4406
32834,4324
32835,4495
32836,5517
32837,4285
32838,3622
32839,5524
32840,3916
32841,3911
32842,4661
32843,4538
32844,7053
32845,6548
32846,5443
32847,5000
32848,4969
32849,8109
32850,5108
32851,4096
32852,4051
32853,7219
32854,4163
32855,4906
32856,3304
32857,3867
32858,5568
32859,5013
32860,4225
32861,6221
32862,6927
32863,8567
32864,5361
32865,6745
32866,3093
32867,4143
32868,4647
32869,3677
32870,5419
32871,3916
32872,4537
32873,6077
32874,7939
32875,6464
32876,4381
32877,4146
32878,8577
32879,5447
32880,4443
32881,4317
32882,5621
32883,6733
32884,3817
32885,4401
32886,6032
32887,5404
32888,8892
32889,4881
32890,8308
32891,5077
32892,4318
32893,3576
32894,4531
32895,4615
32896,4484
32897,5613
32898,4131
32899,3971
32900,5262
32901,4088
32902,5484
32903,5356
32904,5494
32905,6022
32906,4375
32907,6439
32908,4906
32909,4059
32910,4658
32911,4216
32912,7326
32913,5079
32914,3922
32915,5191
32916,6120
32917,5218
32918,4796
32919,6049
32920,4632
32921,4661
32922,4288
32923,5909
32924,4307
32925,5088
32926,4665
32927,4222
32928,4230
32929,4215
32930,6103
32931,6282
32932,7400
32933,7630
32934,6066
32935,5931
32936,4628
32937,7432
32938,7968
32939,5674
32940,5870
32941,5649
32942,4491
32943,4080
32944,7955
32945,5297
32946,5259
32947,4599
32948,2906
32949,7701
32950,4724
32951,3930
32952,4454
32953,4279
32954,4931
32955,5879
32956,4950
32957,4165
32958,3946
32959,3816
32960,3229
32961,5126
32962,10743
32963,4053
32964,4323
32965,4794
32966,4384
32967,3957
32968,4130
32969,3911
32970,5747
32971,5086
32972,4145
32973,6758
32974,4319
32975,4398
32976,8433
32977,5807
32978,7019
32979,4265
32980,4668
32981,4218
32982,4490
32983,9889
32984,7283
32985,4915
32986,4077
32987,4134
32988,4567
32989,4234
32990,7257
32991,4149
32992,4151
32993,5538
32994,3964
32995,4848
32996,5171
32997,5290
32998,5770
32999,3912
33000,4573
33001,5153
33002,6894
33003,5678
33004,5710
33005,4162
33006,5408
33007,4228
33008,4364
33009,4694
33010,5169
33011,4641
33012,5122
33013,4765
33014,4753
33015,4300
33016,5265
33017,5037
33018,4932
33019,6488
33020,4586
33021,4194
33022,8775
33023,4197
33024,2998
33025,5519
33026,5683
33027,7747
33028,4259
33029,4715
33030,4536
33031,5071
33032,4456
33033,5840
33034,3452
33035,4149
33036,4507
33037,4239
33038,4187
33039,5078
33040,5631
33041,4751
33042,5673
33043,5524
33044,6410
33045,4225
33046,5071
33047,5207
33048,5661
33049,5578
33050,4006
33051,5517
33052,5208
33053,5181
33054,3986
33055,3997
33056,5740
33057,4474
33058,6245
33059,5228
33060,4189
33061,6074
33062,4592
33063,5044
33064,5741
33065,4572
33066,6472
33067,7348
33068,5414
33069,4213
33070,4469
33071,3601
33072,3569
33073,5671
33074,4395
33075,6133
33076,3789
33077,4632
33078,4586
33079,6063
33080,4324
33081,4262
33082,4110
33083,5662
33084,4176
33085,5476
33086,5497
33087,5597
33088,5735
33089,4945
33090,4619
33091,4312
33092,4434
33093,7726
33094,6233
33095,6793
33096,9868
33097,4000
33098,3912
33099,4488
33100,6103
33101,7153
33102,5717
33103,5968
33104,5949
33105,5303
33106,5105
33107,4318
33108,3950
33109,4020
33110,3879
33111,4158
33112,5966
33113,10143
33114,5241
33115,4210
33116,5209
33117,3578
33118,4753
33119,4348
33120,6467
33121,5146
33122,4878
33123,9846
33124,7520
33125,4374
33126,5315
33127,4182
33128,4442
33129,4527
33130,6077
33131,3999
33132,3914
33133,4341
33134,4226
33135,4904
33136,5322
33137,3898
33138,5791
33139,5975
33140,5129
33141,3834
33142,3519
33143,5691
33144,4008
33145,7025
33146,4275
33147,4521
33148,5230
33149,4342
33150,4008
33151,4381
33152,5022
33153,7106
33154,6917
33155,4546
33156,4272
33157,4678
33158,4937
33159,4267
33160,4433
33161,4796
33162,8428
33163,5776
33164,4792
33165,5380
33166,3906
33167,6179
33168,4444
33169,8824
33170,5036
33171,4195
33172,4098
33173,4154
33174,5026
33175,10949
33176,3840
33177,4231
33178,6558
33179,4752
33180,5462
33181,6025
33182,4540
33183,4184
33184,4055
33185,6942
33186,4656
33187,5385
33188,5691
33189,4028
33190,5739
33191,4761
33192,3862
33193,6222
33194,6903
33195,4172
33196,5546
33197,5223
33198,4731
33199,7204
33200,5210
33201,5451
33202,4415
33203,3987
33204,5314
33205,4238
33206,5871
33207,4107
33208,4450
33209,4471
33210,4829
33211,4548
33212,4951
33213,5258
33214,6021
33215,4795
33216,5231
33217,4543
33218,5839
33219,7291
33220,5216
33221,3438
33222,4654
33223,5412
33224,3913
33225,8918
33226,4561
33227,4857
33228,7795
33229,4785
33230,3875
33231,7511
33232,7371
33233,4564
33234,6410
33235,6926
33236,4805
33237,4473
33238,4817
33239,4424
33240,4537
33241,5156
33242,4133
33243,4834
33244,5286
33245,4580
33246,5768
33247,4670
33248,4782
33249,4614
33250,5451
33251,4908
33252,4782
33253,4854
33254,5528
33255,7127
33256,4351
33257,4079
33258,5094
33259,5302
33260,5350
33261,4297
33262,4009
33263,5326
33264,4868
33265,4793
33266,5712
33267,4736
33268,4690
33269,3844
33270,3057
33271,5422
33272,4869
33273,4582
33274,6326
33275,6059
33276,4270
33277,5674
33278,3894
33279,2779
33280,4951
33281,8201
33282,5487
33283,5130
33284,3708
33285,4850
33286,5934
33287,4544
33288,6092
33289,4527
33290,4110
33291,4236
33292,4313
33293,4427
33294,3970
33295,4102
33296,4079
33297,5074
33298,4920
33299,4373
33300,4707
33301,5433
33302,4383
33303,3870
33304,6844
33305,5477
33306,4435
33307,3994
33308,7590
33309,4821
33310,4193
33311,6282
33312,5928
33313,5248
33314,4659
33315,5383
33316,6366
33317,8851
33318,3896
33319,3900
33320,4436
33321,4858
33322,4388
33323,5215
33324,6005
33325,4416
33326,4059
33327,4465
33328,8042
33329,4395
33330,5562
33331,3825
33332,5420
33333,5456
33334,5208
33335,6270
33336,5004
33337,3731
33338,4727
33339,5159
33340,6029
33341,5157
33342,5742
33343,4778
33344,4191
33345,6842
33346,4170
33347,6467
33348,4644
33349,3790
33350,5447
33351,4662
33352,5236
33353,5430
33354,3823
33355,4071
33356,5824
33357,6262
33358,7373
33359,4547
33360,4662
33361,4916
33362,4932
33363,3973
33364,7148
33365,6332
33366,8564
33367,4167
33368,4322
33369,7432
33370,6929
33371,3913
33372,7667
33373,4991
33374,4371
33375,4055
33376,3836
33377,4162
33378,5005
33379,3853
33380,3991
33381,6395
33382,5135
33383,10536
33384,5225
33385,0
33386,0
