Id,Sales
32574,5839
32575,6847
32576,9948
32577,5843
32578,7838
32579,7308
32580,8482
32581,6253
32582,7843
32583,4473
32584,4815
32585,5318
32586,5842
32587,7867
32588,7211
32589,5573
32590,7296
32591,6659
32592,7882
32593,4142
32594,11043
32595,4834
32596,5755
32597,7389
32598,4792
32599,5661
32600,5261
32601,6583
32602,4962
32603,5036
32604,7249
32605,7162
32606,6277
32607,4924
32608,6831
32609,10569
32610,5869
32611,4821
32612,6388
32613,5910
32614,5502
32615,6986
32616,4131
32617,7514
32618,5363
32619,6721
32620,9164
32621,4539
32622,5189
32623,5187
32624,7630
32625,7471
32626,5162
32627,4816
32628,6602
32629,5731
32630,5578
32631,6552
32632,5997
32633,6917
32634,5364
32635,4803
32636,5912
32637,7039
32638,7180
32639,7228
32640,7237
32641,5446
32642,8209
32643,5119
32644,5705
32645,8022
32646,5953
32647,8555
32648,7314
32649,7174
32650,5159
32651,6287
32652,7344
32653,6211
32654,4657
32655,5102
32656,7343
32657,5273
32658,4779
32659,7094
32660,6259
32661,5567
32662,5570
32663,4682
32664,6445
32665,6765
32666,5857
32667,5055
32668,4768
32669,5719
32670,4542
32671,5849
32672,5587
32673,7716
32674,7138
32675,6248
32676,10255
32677,5197
32678,4902
32679,8981
32680,6264
32681,7688
32682,6489
32683,5062
32684,5866
32685,5466
32686,6717
32687,10203
32688,7095
32689,3756
32690,4879
32691,7528
32692,7994
32693,6198
32694,5897
32695,5024
32696,4729
32697,3535
32698,4934
32699,5744
32700,6867
32701,6360
32702,5291
32703,7216
32704,8061
32705,6813
32706,4945
32707,8896
32708,8965
32709,5301
32710,6325
32711,4730
32712,5810
32713,4400
32714,6695
32715,4997
32716,8582
32717,6667
32718,7557
32719,7340
32720,5320
32721,8373
32722,13869
32723,9269
32724,5246
32725,3767
32726,5745
32727,7542
32728,5571
32729,10473
32730,14111
32731,4763
32732,5112
32733,8806
32734,4916
32735,7201
32736,5908
32737,6828
32738,6098
32739,6265
32740,5750
32741,6672
32742,8863
32743,5856
32744,5570
32745,6788
32746,5106
32747,5430
32748,7377
32749,5012
32750,5627
32751,6038
32752,5884
32753,5814
32754,6541
32755,6883
32756,7670
32757,9234
32758,6803
32759,5428
32760,4510
32761,5709
32762,6121
32763,5782
32764,5111
32765,7577
32766,6246
32767,9241
32768,6409
32769,5160
32770,4814
32771,4942
32772,8811
32773,5094
32774,6824
32775,12846
32776,6809
32777,5761
32778,5101
32779,4880
32780,5998
32781,4359
32782,5343
32783,9042
32784,5009
32785,12233
32786,11638
32787,5159
32788,6501
32789,5124
32790,6185
32791,5094
32792,10051
32793,6665
32794,8547
32795,4477
32796,6649
32797,5011
32798,7238
32799,6601
32800,5723
32801,5920
32802,6585
32803,7325
32804,8261
32805,5836
32806,8826
32807,5969
32808,8592
32809,5108
32810,5405
32811,5011
32812,9680
32813,5861
32814,6996
32815,6336
32816,7867
32817,4852
32818,7561
32819,6058
32820,4626
32821,11245
32822,13621
32823,6802
32824,6505
32825,8490
32826,8744
32827,10051
32828,4928
32829,6224
32830,5482
32831,7859
32832,4298
32833,5537
32834,5416
32835,5541
32836,6873
32837,5061
32838,4447
32839,6801
32840,4820
32841,4941
32842,5816
32843,5816
32844,8682
32845,8329
32846,6745
32847,6196
32848,5867
32849,10241
32850,6119
32851,4910
32852,4940
32853,9275
32854,4628
32855,6007
32856,3702
32857,4728
32858,7168
32859,6256
32860,4921
32861,7888
32862,8521
32863,10473
32864,6440
32865,8606
32866,3520
32867,4986
32868,5682
32869,4725
32870,7296
32871,4616
32872,5142
32873,7389
32874,10173
32875,8486
32876,5335
32877,4927
32878,10846
32879,6858
32880,5312
32881,5059
32882,7162
32883,8497
32884,4567
32885,5293
32886,7502
32887,6760
32888,10980
32889,6041
32890,10349
32891,6516
32892,5123
32893,3913
32894,5700
32895,5872
32896,5493
32897,6918
32898,5041
32899,4898
32900,6631
32901,4171
32902,7081
32903,6627
32904,7107
32905,7516
32906,5353
32907,8061
32908,6228
32909,5107
32910,5776
32911,4813
32912,9218
32913,6243
32914,4762
32915,6616
32916,7410
32917,6572
32918,5818
32919,7295
32920,5605
32921,6575
32922,5411
32923,7445
32924,5526
32925,5941
32926,5767
32927,5137
32928,4924
32929,5054
32930,7924
32931,8420
32932,9155
32933,9350
32934,7385
32935,7831
32936,5190
32937,9042
32938,9889
32939,7373
32940,7220
32941,7243
32942,5763
32943,4355
32944,10090
32945,6593
32946,6294
32947,5747
32948,3357
32949,9911
32950,5796
32951,4555
32952,4835
32953,5057
32954,5873
32955,7381
32956,6693
32957,5042
32958,4720
32959,4642
32960,3804
32961,6365
32962,13384
32963,4669
32964,5112
32965,5854
32966,5149
32967,4761
32968,4982
32969,4487
32970,7357
32971,5931
32972,4613
32973,8577
32974,5158
32975,5058
32976,10527
32977,7017
32978,8740
32979,5052
32980,5812
32981,5106
32982,5177
32983,12295
32984,9142
32985,5809
32986,4988
32987,4883
32988,5593
32989,4630
32990,8917
32991,5104
32992,5139
32993,6882
32994,4773
32995,5929
32996,6461
32997,6642
32998,7121
32999,4602
33000,5595
33001,6283
33002,8557
33003,6992
33004,6908
33005,4936
33006,7699
33007,5299
33008,4863
33009,5872
33010,6021
33011,5624
33012,6512
33013,5692
33014,5890
33015,5012
33016,6735
33017,6173
33018,6462
33019,8368
33020,5741
33021,4819
33022,10312
33023,5021
33024,3625
33025,7029
33026,7857
33027,9944
33028,5073
33029,5609
33030,5787
33031,6518
33032,5409
33033,7444
33034,3811
33035,5100
33036,5303
33037,5024
33038,5117
33039,6342
33040,6838
33041,5865
33042,7351
33043,6985
33044,8016
33045,5118
33046,6204
33047,6445
33048,7358
33049,6991
33050,4408
33051,7414
33052,6575
33053,6683
33054,5042
33055,4715
33056,8154
33057,5419
33058,7866
33059,6269
33060,5070
33061,7333
33062,5717
33063,6320
33064,7390
33065,5537
33066,8196
33067,9236
33068,7094
33069,4904
33070,5520
33071,4535
33072,3853
33073,7064
33074,5480
33075,7471
33076,4843
33077,5563
33078,5699
33079,7759
33080,5051
33081,5220
33082,4894
33083,6934
33084,4990
33085,6834
33086,6922
33087,6975
33088,7425
33089,5991
33090,5453
33091,5093
33092,5303
33093,9365
33094,7734
33095,9168
33096,11887
33097,4865
33098,4659
33099,5703
33100,7348
33101,8816
33102,7194
33103,7481
33104,7203
33105,6667
33106,6269
33107,5107
33108,4663
33109,4913
33110,4182
33111,4992
33112,7044
33113,13157
33114,6509
33115,4892
33116,6633
33117,4588
33118,5741
33119,4754
33120,8047
33121,6249
33122,5788
33123,11207
33124,10429
33125,5114
33126,6502
33127,4633
33128,5326
33129,5185
33130,7546
33131,4918
33132,4892
33133,5484
33134,5065
33135,6066
33136,6760
33137,4222
33138,6977
33139,7385
33140,6413
33141,4641
33142,4351
33143,6935
33144,4895
33145,8612
33146,4909
33147,5459
33148,6538
33149,5374
33150,4953
33151,5145
33152,6507
33153,8862
33154,8535
33155,5450
33156,4787
33157,5695
33158,6115
33159,4824
33160,5513
33161,5626
33162,10505
33163,7120
33164,5643
33165,6636
33166,4925
33167,7512
33168,5529
33169,10369
33170,6210
33171,5043
33172,4954
33173,4424
33174,6030
33175,15222
33176,4683
33177,5013
33178,8136
33179,5839
33180,6850
33181,7594
33182,5555
33183,4902
33184,4835
33185,8943
33186,5867
33187,6773
33188,7503
33189,4933
33190,7168
33191,5855
33192,4478
33193,7629
33194,8778
33195,4916
33196,6893
33197,6571
33198,5553
33199,8850
33200,6469
33201,6699
33202,5073
33203,4614
33204,6492
33205,4819
33206,7486
33207,4674
33208,5584
33209,4856
33210,5782
33211,5491
33212,5851
33213,6516
33214,7824
33215,5839
33216,6741
33217,5840
33218,7456
33219,9144
33220,6576
33221,3768
33222,5870
33223,6583
33224,4593
33225,10422
33226,5585
33227,6102
33228,10065
33229,5890
33230,4824
33231,8311
33232,8892
33233,5551
33234,8168
33235,8630
33236,6151
33237,5534
33238,5810
33239,5406
33240,5890
33241,6424
33242,4806
33243,6484
33244,6575
33245,5754
33246,7259
33247,5599
33248,5879
33249,5567
33250,6795
33251,5898
33252,5631
33253,5853
33254,6923
33255,8825
33256,5244
33257,5071
33258,6185
33259,6407
33260,6709
33261,4774
33262,4918
33263,6904
33264,7118
33265,5743
33266,6978
33267,5635
33268,5812
33269,4638
33270,3616
33271,6845
33272,5820
33273,5837
33274,8317
33275,7550
33276,4885
33277,7002
33278,4691
33279,3412
33280,5941
33281,10327
33282,6747
33283,6293
33284,4504
33285,5811
33286,7667
33287,5765
33288,7858
33289,4999
33290,4934
33291,5128
33292,5238
33293,5057
33294,4777
33295,4861
33296,4919
33297,6345
33298,6118
33299,5334
33300,5652
33301,6883
33302,5537
33303,4808
33304,8762
33305,6736
33306,5173
33307,4280
33308,9516
33309,5848
33310,5094
33311,7916
33312,7540
33313,6422
33314,5665
33315,6781
33316,8087
33317,11709
33318,4881
33319,4603
33320,5067
33321,5834
33322,5157
33323,6769
33324,7501
33325,5681
33326,4298
33327,5590
33328,10131
33329,4985
33330,6931
33331,4289
33332,6676
33333,7255
33334,6438
33335,7578
33336,5902
33337,4634
33338,5611
33339,6321
33340,7902
33341,6497
33342,7513
33343,5826
33344,4824
33345,8463
33346,4952
33347,8311
33348,5700
33349,4593
33350,6814
33351,5689
33352,6537
33353,6832
33354,4109
33355,4795
33356,7158
33357,7889
33358,9784
33359,5461
33360,5857
33361,6005
33362,5995
33363,4726
33364,9038
33365,7879
33366,10891
33367,5107
33368,5232
33369,9556
33370,9055
33371,4774
33372,9326
33373,6251
33374,5607
33375,5065
33376,4757
33377,4886
33378,6242
33379,4733
33380,4697
33381,8099
33382,5935
33383,15054
33384,6469
33385,0
33386,0
33387,0
33388,0
33389,0
33390,0
33391,0
33392,0
33393,0
33394,0
33395,0
33396,0
33397,0
33398,0
33399,0
33400,0
33401,0
33402,0
33403,0
33404,0
33405,0
33406,0
33407,0
33408,0
33409,0
33410,0
33411,0
33412,0
33413,0
33414,0
33415,0
33416,0
33417,0
33418,0
33419,0
33420,0
33421,0
33422,0
33423,0
33424,0
33425,0
33426,0
33427,0
33428,0
33429,0
33430,0
33431,0
33432,0
33433,0
33434,0
33435,0
33436,0
33437,0
33438,0
33439,0
33440,0
33441,0
33442,0
33443,0
33444,0
33445,0
33446,0
33447,0
33448,0
33449,0
33450,0
33451,0
33452,0
33453,0
33454,0
33455,0
33456,0
33457,0
33458,0
33459,0
33460,0
33461,0
33462,0
33463,0
33464,0
33465,0
33466,0
33467,0
33468,0
33469,0
33470,0
33471,0
33472,0
33473,0
33474,0
33475,0
33476,5786
33477,0
33478,0
33479,0
33480,0
33481,0
33482,0
33483,0
33484,0
33485,0
33486,0
33487,0
33488,0
33489,0
33490,0
33491,0
33492,0
33493,0
33494,0
33495,0
33496,0
33497,0
33498,0
33499,0
33500,0
33501,0
33502,0
33503,0
33504,0
33505,0
33506,0
33507,0
33508,0
33509,0
33510,0
33511,0
33512,0
33513,0
33514,0
33515,0
33516,0
33517,0
33518,0
33519,0
33520,0
33521,0
33522,0
33523,0
33524,0
33525,0
33526,0
33527,0
33528,0
33529,0
33530,0
33531,0
33532,0
33533,0
33534,0
33535,0
33536,0
33537,0
33538,0
33539,0
33540,0
33541,0
33542,0
33543,0
33544,4377
33545,0
33546,0
33547,0
33548,0
33549,0
33550,0
33551,0
33552,0
33553,0
33554,0
33555,0
33556,0
33557,0
33558,0
33559,0
33560,0
33561,0
33562,0
33563,0
33564,0
33565,0
33566,0
33567,0
33568,0
33569,0
33570,0
33571,0
33572,0
33573,0
33574,0
33575,0
33576,0
33577,0
33578,0
33579,0
33580,0
33581,0
33582,0
33583,0
33584,0
33585,11886
33586,15391
33587,0
33588,0
33589,0
33590,0
33591,0
33592,0
33593,0
33594,7342
33595,0
33596,0
33597,0
33598,0
33599,0
33600,0
33601,0
33602,0
33603,0
33604,0
33605,0
33606,0
33607,0
33608,0
33609,0
33610,0
33611,0
33612,0
33613,5743
33614,0
33615,0
33616,0
33617,0
33618,0
33619,0
33620,0
33621,0
33622,0
33623,4498
33624,0
33625,0
33626,0
33627,0
33628,0
33629,0
33630,0
33631,0
33632,0
33633,0
33634,0
33635,0
33636,0
33637,0
33638,0
33639,0
33640,0
33641,7932
33642,0
33643,0
33644,0
33645,0
33646,0
33647,0
33648,0
33649,0
33650,0
33651,0
33652,0
33653,0
33654,0
33655,0
33656,0
33657,0
33658,8070
33659,0
33660,0
33661,0
33662,0
33663,0
33664,0
33665,0
33666,0
33667,0
33668,0
33669,0
33670,0
33671,0
33672,0
33673,0
33674,0
33675,0
33676,0
33677,0
33678,0
33679,0
33680,0
33681,0
33682,0
33683,0
33684,0
33685,0
33686,0
33687,0
33688,0
33689,0
33690,0
33691,0
33692,0
33693,0
33694,0
33695,0
33696,0
33697,0
33698,0
33699,0
33700,0
33701,0
33702,0
33703,0
33704,0
33705,0
33706,0
33707,0
33708,0
33709,0
33710,0
33711,0
33712,0
33713,0
33714,0
33715,0
33716,0
33717,0
33718,0
33719,0
33720,3807
33721,0
33722,0
33723,0
33724,0
33725,0
33726,0
33727,0
33728,0
33729,0
33730,0
33731,0
33732,0
33733,0
33734,6882
33735,0
33736,0
33737,0
33738,0
33739,0
33740,0
33741,0
33742,0
33743,0
33744,0
33745,0
33746,0
33747,0
33748,0
33749,0
33750,0
33751,0
33752,0
33753,0
33754,0
33755,0
33756,0
33757,0
33758,0
33759,0
33760,0
33761,0
33762,0
33763,0
33764,0
33765,0
33766,0
33767,0
33768,0
33769,0
33770,0
33771,0
33772,0
33773,0
33774,0
33775,0
33776,0
33777,7620
33778,0
33779,0
33780,0
33781,0
33782,0
33783,0
33784,0
33785,0
33786,0
33787,4074
33788,0
33789,0
33790,0
33791,6286
33792,0
33793,0
33794,0
33795,0
33796,0
33797,0
33798,0
33799,0
33800,0
33801,0
33802,0
33803,0
33804,0
33805,0
33806,0
33807,0
33808,0
33809,0
33810,0
33811,0
33812,0
33813,0
33814,0
33815,0
33816,0
33817,0
33818,13992
33819,0
33820,0
33821,0
33822,0
33823,0
33824,0
33825,0
33826,0
33827,0
33828,0
33829,0
33830,0
33831,0
33832,7135
33833,0
33834,0
33835,0
33836,0
33837,0
33838,0
33839,0
33840,0
33841,0
33842,0
33843,0
33844,0
33845,0
33846,0
33847,0
33848,0
33849,0
33850,0
33851,0
33852,0
33853,0
33854,0
33855,0
33856,0
33857,0
33858,0
33859,0
33860,0
33861,0
33862,0
33863,0
33864,0
33865,0
33866,0
33867,0
33868,0
33869,0
33870,0
33871,0
33872,0
33873,0
33874,0
33875,0
33876,0
33877,0
33878,0
33879,0
33880,0
33881,0
33882,0
33883,0
33884,0
33885,0
33886,0
33887,0
33888,0
33889,0
33890,0
33891,0
33892,0
33893,0
33894,0
33895,0
33896,0
33897,0
33898,0
33899,0
33900,0
33901,0
33902,0
33903,0
33904,0
33905,0
33906,0
33907,9894
33908,0
33909,0
33910,0
33911,0
33912,0
33913,0
33914,0
33915,0
33916,0
33917,0
33918,0
33919,0
33920,0
33921,0
33922,0
33923,0
33924,0
33925,0
33926,0
33927,0
33928,0
33929,0
33930,0
33931,0
33932,0
33933,0
33934,0
33935,0
33936,0
33937,0
33938,0
33939,0
33940,0
33941,0
33942,0
33943,0
33944,0
33945,0
33946,0
33947,0
33948,0
33949,0
33950,0
33951,5618
33952,12387
33953,0
33954,0
33955,0
33956,0
33957,0
33958,0
33959,0
33960,0
33961,0
33962,0
33963,0
33964,0
33965,0
33966,0
33967,0
33968,0
33969,0
33970,0
33971,0
33972,0
33973,0
33974,0
33975,0
33976,0
33977,0
33978,0
33979,0
33980,10095
33981,0
33982,0
33983,0
33984,0
33985,0
33986,0
33987,0
33988,0
33989,0
33990,0
33991,0
33992,0
33993,0
33994,0
33995,0
33996,0
33997,0
33998,0
33999,0
34000,0
34001,0
34002,0
34003,0
34004,0
34005,0
34006,0
34007,0
34008,0
34009,0
34010,0
34011,0
34012,0
34013,0
34014,0
34015,0
34016,0
34017,0
34018,0
34019,0
34020,0
34021,0
34022,0
34023,0
34024,0
34025,0
34026,0
34027,0
34028,0
34029,0
34030,0
34031,0
34032,0
34033,0
34034,0
34035,0
34036,0
34037,0
34038,0
34039,0
34040,0
34041,0
34042,0
34043,0
34044,0
34045,0
34046,0
34047,0
34048,0
34049,0
34050,4264
34051,0
34052,0
34053,0
34054,3417
34055,0
34056,0
34057,0
34058,0
34059,0
34060,0
34061,0
34062,0
34063,0
34064,0
34065,0
34066,0
34067,0
34068,0
34069,0
34070,0
34071,0
34072,0
34073,0
34074,0
34075,0
34076,0
34077,0
34078,0
34079,0
34080,0
34081,0
34082,0
34083,0
34084,0
34085,0
34086,0
34087,0
34088,0
34089,0
34090,0
34091,0
34092,0
34093,0
34094,0
34095,0
34096,0
34097,0
34098,0
34099,0
34100,0
34101,0
34102,0
34103,0
34104,0
34105,4244
34106,0
34107,0
34108,0
34109,0
34110,0
34111,0
34112,0
34113,0
34114,0
34115,0
34116,0
34117,0
34118,0
34119,0
34120,9199
34121,0
34122,0
34123,0
34124,0
34125,0
34126,0
34127,0
34128,0
34129,0
34130,0
34131,0
34132,0
34133,0
34134,0
34135,0
34136,0
34137,0
34138,0
34139,0
34140,0
34141,0
34142,0
34143,0
34144,0
34145,0
34146,0
34147,0
34148,0
34149,0
34150,0
34151,0
34152,0
34153,0
34154,0
34155,0
34156,0
34157,0
34158,0
34159,0
34160,0
34161,0
34162,0
34163,0
34164,0
34165,0
34166,0
34167,0
34168,0
34169,0
34170,0
34171,0
34172,0
34173,0
34174,0
34175,0
34176,0
34177,0
34178,0
34179,0
34180,0
34181,0
34182,0
34183,0
34184,5847
34185,0
34186,0
34187,0
34188,0
34189,0
34190,0
34191,0
34192,0
34193,0
34194,0
34195,0
34196,0
34197,0
34198,0
34199,0
34200,0
34201,0
34202,0
34203,0
34204,0
34205,0
34206,0
34207,0
34208,0
34209,0
34210,0
34211,0
34212,0
34213,0
34214,0
34215,0
34216,0
34217,0
34218,0
34219,0
34220,0
34221,0
34222,0
34223,0
34224,0
34225,10820
34226,6016
34227,0
34228,0
34229,0
34230,0
34231,0
34232,0
34233,0
34234,0
34235,0
34236,0
34237,0
34238,0
34239,0
34240,0
34241,4248
34242,4611
34243,6809
34244,4278
34245,5423
34246,5010
34247,5746
34248,6158
34249,0
34250,3556
34251,5684
34252,5975
34253,4401
34254,6083
34255,5849
34256,3882
34257,4455
34258,6680
34259,7174
34260,6458
34261,6423
34262,3686
34263,5511
34264,0
34265,7102
34266,7009
34267,8607
34268,5905
34269,3163
34270,4407
34271,5609
34272,6805
34273,4212
34274,5650
34275,5442
34276,5602
34277,3037
34278,7266
34279,4253
34280,7260
34281,6252
34282,3668
34283,7602
34284,6565
34285,4797
34286,4252
34287,7121
34288,8702
34289,6158
34290,5932
34291,7320
34292,7318
34293,5468
34294,6137
34295,3120
34296,3328
34297,4148
34298,6095
34299,7734
34300,7190
34301,4542
34302,7642
34303,7547
34304,5536
34305,3156
34306,8164
34307,3525
34308,4955
34309,6335
34310,4411
34311,5358
34312,3443
34313,5597
34314,5217
34315,5481
34316,7496
34317,6598
34318,5220
34319,3686
34320,7417
34321,9725
34322,5316
34323,3450
34324,6314
34325,5744
34326,6192
34327,7655
34328,3037
34329,7224
34330,4635
34331,6679
34332,7497
34333,3244
34334,4063
34335,5210
34336,7305
34337,7059
34338,4299
34339,4416
34340,7195
34341,6033
34342,5077
34343,6113
34344,5242
34345,6133
34346,4664
34347,3405
34348,5464
34349,5780
34350,0
34351,6360
34352,7077
34353,4323
34354,7139
34355,3603
34356,3737
34357,7194
34358,6519
34359,6781
34360,7781
34361,6825
34362,5410
34363,6068
34364,7145
34365,5122
34366,3341
34367,4821
34368,5493
34369,4832
34370,3442
34371,5509
34372,7001
34373,6153
34374,5763
34375,3444
34376,5683
34377,6660
34378,4396
34379,5709
34380,3842
34381,5253
34382,4059
34383,4477
34384,5118
34385,6873
34386,6662
34387,6759
34388,10427
34389,4592
34390,5263
34391,7980
34392,5577
34393,7342
34394,5857
34395,5656
34396,6905
34397,5051
34398,4987
34399,7338
34400,5358
34401,3147
34402,3735
34403,6741
34404,7859
34405,0
34406,5765
34407,4629
34408,3077
34409,2936
34410,3811
34411,5664
34412,7236
34413,5446
34414,4610
34415,7149
34416,7465
34417,6586
34418,5259
34419,8029
34420,7631
34421,3902
34422,5104
34423,4754
34424,5795
34425,3708
34426,5334
34427,4407
34428,8141
34429,5751
34430,6561
34431,6697
34432,4975
34433,7524
34434,12583
34435,7623
34436,4054
34437,3738
34438,6050
34439,6167
34440,4725
34441,8308
34442,13441
34443,4944
34444,3432
34445,8948
34446,3507
34447,5247
34448,4142
34449,5659
34450,5120
34451,6764
34452,5454
34453,5187
34454,8044
34455,6114
34456,5732
34457,7150
34458,5501
34459,6295
34460,7732
34461,5266
34462,6168
34463,4814
34464,4602
34465,6013
34466,5300
34467,5389
34468,7550
34469,8131
34470,6998
34471,4143
34472,4139
34473,4408
34474,5019
34475,6320
34476,3501
34477,6272
34478,5190
34479,7387
34480,5925
34481,4846
34482,3390
34483,3171
34484,7507
34485,5807
34486,5281
34487,10596
34488,7215
34489,3937
34490,5643
34491,3165
34492,4546
34493,3884
34494,4236
34495,8027
34496,4513
34497,7635
34498,9546
34499,5950
34500,5321
34501,4573
34502,5099
34503,4597
34504,9409
34505,5900
34506,7110
34507,3840
34508,5774
34509,5689
34510,7605
34511,6645
34512,5222
34513,6182
34514,5577
34515,7173
34516,6589
34517,6916
34518,7325
34519,6974
34520,7660
34521,3642
34522,0
34523,4874
34524,7814
34525,6759
34526,6642
34527,6171
34528,7081
34529,5006
34530,6378
34531,5289
34532,3432
34533,9458
34534,12680
34535,7064
34536,6032
34537,6826
34538,7124
34539,7539
34540,3243
34541,4568
34542,5217
34543,7849
34544,3170
34545,4298
34546,5245
34547,5426
34548,5072
34549,3593
34550,3270
34551,7362
34552,4301
34553,4743
34554,5384
34555,4984
34556,8341
34557,8571
34558,5413
34559,7059
34560,6540
34561,8451
34562,5093
34563,3376
34564,5370
34565,9098
34566,4079
34567,5941
34568,2936
34569,3738
34570,6197
34571,6495
34572,5138
34573,8068
34574,7471
34575,7165
34576,4662
34577,8777
34578,2972
34579,3679
34580,5822
34581,4923
34582,7801
34583,3174
34584,5153
34585,5215
34586,7678
34587,8172
34588,5410
34589,3418
34590,8719
34591,7667
34592,4380
34593,5382
34594,7918
34595,6321
34596,4904
34597,3680
34598,7458
34599,4439
34600,8971
34601,7108
34602,8755
34603,6992
34604,4520
34605,2941
34606,5564
34607,5932
34608,5338
34609,7613
34610,5798
34611,3329
34612,6827
34613,3668
34614,7621
34615,6859
34616,6680
34617,7084
34618,4983
34619,6773
34620,7303
34621,5015
34622,6887
34623,3669
34624,7917
34625,6221
34626,3521
34627,4885
34628,7047
34629,5578
34630,4555
34631,5265
34632,5454
34633,5767
34634,4683
34635,7684
34636,4094
34637,4038
34638,6074
34639,5562
34640,3865
34641,5221
34642,7715
34643,6822
34644,8014
34645,7669
34646,7044
34647,6973
34648,4508
34649,8530
34650,7352
34651,7163
34652,5529
34653,5238
34654,5277
34655,3080
34656,10001
34657,6842
34658,5227
34659,5617
34660,2745
34661,7224
34662,5955
34663,4581
34664,3920
34665,5333
34666,4943
34667,4668
34668,7932
34669,4951
34670,4914
34671,3397
34672,3321
34673,4945
34674,10950
34675,4113
34676,5394
34677,4938
34678,4056
34679,3412
34680,5822
34681,3066
34682,7881
34683,5650
34684,3215
34685,7518
34686,3260
34687,4270
34688,9170
34689,6855
34690,7891
34691,3300
34692,4614
34693,4975
34694,3879
34695,11035
34696,9067
34697,5113
34698,3440
34699,5560
34700,4593
34701,3097
34702,6766
34703,4808
34704,5616
34705,6283
34706,5440
34707,5163
34708,5911
34709,6149
34710,7097
34711,3055
34712,5805
34713,6756
34714,7227
34715,5655
34716,7208
34717,3142
34718,7809
34719,5200
34720,3284
34721,4562
34722,4449
34723,4648
34724,7133
34725,3830
34726,5917
34727,4520
34728,7273
34729,7423
34730,5407
34731,7166
34732,6464
34733,3140
34734,9353
34735,3580
34736,3181
34737,6071
34738,8090
34739,8816
34740,4549
34741,4575
34742,6931
34743,6145
34744,4286
34745,6736
34746,3316
34747,3719
34748,3854
34749,3989
34750,3515
34751,7124
34752,5822
34753,6616
34754,5259
34755,7233
34756,7285
34757,5166
34758,0
34759,5735
34760,6849
34761,5141
34762,2959
34763,6755
34764,6130
34765,5634
34766,5223
34767,4220
34768,8166
34769,3677
34770,7586
34771,5284
34772,4327
34773,6677
34774,3771
34775,5132
34776,7601
34777,3606
34778,6723
34779,8146
34780,7049
34781,3288
34782,5180
34783,3879
34784,3095
34785,5038
34786,6117
34787,5448
34788,4798
34789,5209
34790,5148
34791,6611
34792,5352
34793,6115
34794,3963
34795,5833
34796,5552
34797,6323
34798,7271
34799,6501
34800,7432
34801,5478
34802,5054
34803,3464
34804,5484
34805,7046
34806,6380
34807,7071
34808,11154
34809,3597
34810,4167
34811,4412
34812,7236
34813,8415
34814,7462
34815,7041
34816,6628
34817,7198
34818,6458
34819,5038
34820,3157
34821,4691
34822,3350
34823,3557
34824,6194
34825,11968
34826,5927
34827,3682
34828,4596
34829,4536
34830,5531
34831,3128
34832,6328
34833,6597
34834,4048
34835,8799
34836,9518
34837,3530
34838,5464
34839,3834
34840,3981
34841,4044
34842,7641
34843,3844
34844,4716
34845,4388
34846,5128
34847,4996
34848,6614
34849,3484
34850,7384
34851,5814
34852,5036
34853,3682
34854,3733
34855,5103
34856,5329
34857,7768
34858,4747
34859,4353
34860,6323
34861,4840
34862,5537
34863,4694
34864,5835
34865,8730
34866,6405
34867,5869
34868,3800
34869,5405
34870,6348
34871,3780
34872,4979
34873,5042
34874,9540
34875,6964
34876,4380
34877,5396
34878,5306
34879,6010
34880,5860
34881,7260
34882,6993
34883,5002
34884,3938
34885,3051
34886,4151
34887,14889
34888,2973
34889,5045
34890,6030
34891,5664
34892,5811
34893,7576
34894,4975
34895,5405
34896,3254
34897,7767
34898,4694
34899,6568
34900,7839
34901,4883
34902,7466
34903,6467
34904,3345
34905,6117
34906,6623
34907,3440
34908,7485
34909,6354
34910,4924
34911,8391
34912,6399
34913,5498
34914,4752
34915,3883
34916,5318
34917,3405
34918,6298
34919,3086
34920,5410
34921,3237
34922,5587
34923,5290
34924,4481
34925,5537
34926,7570
34927,5983
34928,6038
34929,5287
34930,5630
34931,8352
34932,6517
34933,3898
34934,5749
34935,5287
34936,4056
34937,10123
34938,5699
34939,5290
34940,8151
34941,5798
34942,3017
34943,0
34944,7446
34945,6105
34946,7445
34947,6549
34948,7383
34949,4774
34950,4309
34951,0
34952,6369
34953,6613
34954,3201
34955,7359
34956,6319
34957,4542
34958,6479
34959,4829
34960,5926
34961,4251
34962,5400
34963,4891
34964,4075
34965,5629
34966,7099
34967,7519
34968,5496
34969,4374
34970,6305
34971,5921
34972,6837
34973,3296
34974,3212
34975,7603
34976,6877
34977,4409
34978,6084
34979,6450
34980,5572
34981,4431
34982,2898
34983,6831
34984,5243
34985,5271
34986,8073
34987,6641
34988,3452
34989,5117
34990,3418
34991,2910
34992,4917
34993,8981
34994,5479
34995,4966
34996,3417
34997,4925
34998,6429
34999,5443
35000,7893
35001,4150
35002,4998
35003,3678
35004,5863
35005,3349
35006,3320
35007,4771
35008,4393
35009,6491
35010,4377
35011,5047
35012,5081
35013,6683
35014,5016
35015,4065
35016,8418
35017,5924
35018,6052
35019,2859
35020,5347
35021,5574
35022,3985
35023,7290
35024,8033
35025,5394
35026,6285
35027,6132
35028,6660
35029,9548
35030,3446
35031,4014
35032,4974
35033,5079
35034,6101
35035,6650
35036,6212
35037,6027
35038,3201
35039,6120
35040,7598
35041,3396
35042,6145
35043,3426
35044,6623
